InChl Key,SMILES,Source,PubChem CID,pIC50
KSYNJOQTXRFSTA-UHFFFAOYSA-N,OCCc1nccn1Cc1cn(-c2ccc(S(F)(F)(F)(F)F)cc2)nn1,US Patent,,6.580044252
LRTTWINCSMBJMM-UHFFFAOYSA-N,FC(F)Oc1cc(-c2cnn(Cc3ccn(C4CCCC4)n3)c2)ccc1Cl,US Patent,,6.552841969
AIUCZZNOIPJJNM-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cnc(NC4CCOCC4)nc3)cc3ccncc32)cc1,US Patent,,6.259637311
MHZZVGCHJXSMAS-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)cc(N3CCC4(CCNC4)CC3)c2)c1,US Patent,,6.199970641
VYRSMGXIQJIWHO-UHFFFAOYSA-N,Cc1nccn1Cc1cn(-c2ccc(Cl)cc2Cl)nn1,US Patent,,6.109020403
GFGDEBIFXMGQCV-UHFFFAOYSA-N,CC(C)(CCc1ccc(F)cc1)N1Cc2cccc(F)c2C1,US Patent,,6.040958608
PQAOCWPDIGYQJX-UHFFFAOYSA-N,Fc1cccc(Oc2cc(F)c(F)cc2N2CCC3(CCNCC34OCCO4)C2)c1,US Patent,,6.0
ONBFZEJYXQDCRE-UHFFFAOYSA-N,Clc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1,US Patent,,5.982966661
FKNGDDYLLFMSCD-UHFFFAOYSA-N,Cc1n[nH]c(C)c1CCn1cc(-c2ccc(Cl)cc2)cn1,US Patent,,5.936666641
XADGEXPZZCPUIH-GVHAAITQSA-N,Cc1nc2c(n1C1CC3CCC(C1)N3CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccsc1)CCN(C(=O)C(C)C)C2,US Patent,,5.866461092
XCVVTLOSGICGTJ-UHFFFAOYSA-N,CCn1c(NCC2CCCN2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,US Patent,,5.835647144
CPBUZCHPDATVEU-UHFFFAOYSA-N,Cn1ccc(Cn2cc(-c3cccc(OC(F)(F)F)c3)cn2)n1,US Patent,,5.798602876
OBLQTDRIHYWTHA-FZMZJTMJSA-N,CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,US Patent,,5.795880017
MYVGSZBCKCBYMQ-UHFFFAOYSA-N,Cn1ccc(Cn2cc(-c3ccccn3)cn2)n1,US Patent,,5.0
FGEUFBBIOSZEBO-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3cnc(N4CCNCC4)o3)nc3ccncc32)cc1,US Patent,,5.0
RECFYTHQLNPCBY-UHFFFAOYSA-N,CN(C)c1ccc(-c2nc3ccncc3n2-c2ccc(F)cc2)cn1,US Patent,,5.0
WOHMWCGVHSYPFG-JENIJYKNSA-N,Cc1cccc(C2=CCN(CCNC(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)n1,US Patent,,5.0
HWZPXVTVANPWNG-BZNIZROVSA-N,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(OC)n1,US Patent,,4.920818754
ZKJCGFWCOOBGQE-UHFFFAOYSA-N,Cc1nc(N2CCNCC2)sc1C(=O)Nc1cc(-c2cccs2)ccc1N,US Patent,,4.920818754
VMAMSACVMZULQC-UHFFFAOYSA-N,COC(=O)c1ccc(-c2ccn3c(CC4CC4(F)F)nnc3c2)c(F)c1,US Patent,,4.762959209
MHQWTMHITCVCBY-WBMJQRKESA-N,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],US Patent,,4.721246399
DTANZUXBNYHQGY-UZLBHIALSA-N,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1-c1cccs1,US Patent,,4.677780705
OQRZOIAWKDPWFN-UHFFFAOYSA-N,Cc1nn(C2(CC#N)CN(S(=O)(=O)C(C)C)C2)cc1-c1ncnc2[nH]ccc12,US Patent,,4.522878745
DWSBFBNKOHQARX-INIZCTEOSA-N,CC#Cc1cccc2cc([C@H](C)Nc3ncnc(N)c3-c3nc(C)no3)n(-c3ccccc3)c(=O)c12,US Patent,,4.522878745
VUFCSTHNGFATSK-MRXNPFEDSA-N,Cc1ccc(COC(=O)N2CC[C@H](CNc3nccn4cnnc34)C(F)(F)C2)cc1,US Patent,,4.397940009
KTHLRNWGDXCNQL-GFCCVEGCSA-N,C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cc3c(cc2C1)OCO3,US Patent,,4.387216143
SNYFWQWLZIRNKD-UHFFFAOYSA-N,CC(CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc3ccccc3c2C1,US Patent,,4.008773924
ZRCVYEYHRGVLOC-HYARGMPZSA-N,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,"Didziapetris et al., 2016",,3.522878745
NMSIFXMRSOFUEO-UHFFFAOYSA-N,CCCCCCCN(CC)CCCC(O)c1ccc(Cl)cc1,"Didziapetris et al., 2016",,7.091514981
ZDMQHMYHAWGOFZ-UHFFFAOYSA-N,CCCCCCCN(CC)CCCCc1ccc(NC=O)cc1,"Didziapetris et al., 2016",,6.482804102
NQDWSKCPAPDCEI-UHFFFAOYSA-N,O=S(=O)(CCN1CCC(Cc2ccccc2)CC1)c1ccc(O)cc1,"Didziapetris et al., 2016",,5.397940009
ILLXGKQRCIUUJG-UHFFFAOYSA-N,Cc1ccc(OC2CCN(CCS(=O)(=O)c3ccc(O)cc3)CC2)cc1,"Didziapetris et al., 2016",,5.327902142
JWZZKOKVBUJMES-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(O)c(O)c1,"Didziapetris et al., 2016",,4.522878745
WNZBBTJFOIOEMP-UHFFFAOYSA-N,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"Didziapetris et al., 2016",,5.585026652
HJJPJSXJAXAIPN-UHFFFAOYSA-N,COC(=O)C1=CCCN(C)C1,"Didziapetris et al., 2016",,2.019996628
PDYJJRWURVZIHK-ZUEPYMLJSA-N,O=C1CC2CN(c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)CC2C1,"Didziapetris et al., 2016",,4.094743951
VMKVDAAFMQKZJS-LFIBNONCSA-N,COc1c(N2CCC/C(=C(\F)CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"Didziapetris et al., 2016",,4.714442691
LLEJIEBFSOEYIV-UHFFFAOYSA-N,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,"Didziapetris et al., 2016",,6.958607315
MHFCVNDHFSOKMK-VIFPVBQESA-N,C[C@H]1COc2c(N3CCN(C)CC3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,"Didziapetris et al., 2016",,3.337242168
GVGLGOZIDCSQPN-PVHGPHFFSA-N,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,"Didziapetris et al., 2016",,3.369572125
HNYYXWMFLVMBCN-KRWDZBQOSA-N,CNCC[C@H](Oc1ccc2ccccc2c1)c1cccs1,"Didziapetris et al., 2016",,6.522878745
ZJJZCHNTRMUXMT-UHFFFAOYSA-N,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,"Didziapetris et al., 2016",,4.494850022
PPPVADQGCXVIIG-UHFFFAOYSA-N,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,"Didziapetris et al., 2016",,6.096910013
CSSVMZXGVYOUCF-AWEZNQCLSA-N,C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,"Didziapetris et al., 2016",,4.568636236
VQGQUWIXGJVIKT-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2COC(F)(F)F,"Didziapetris et al., 2016",,5.207608311
VOXZDWNPVJITMN-ZBRFXRBCSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,"Didziapetris et al., 2016",,4.522878745
QIRAYNIFEOXSPW-UHFFFAOYSA-N,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,"Didziapetris et al., 2016",,4.920818754
KCPHNCFJFKSBMD-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2[S+]([O-])c2ccc(C#N)cc21,"Didziapetris et al., 2016",,5.815308569
JRHUUZPSMQIWBQ-PELRDEGISA-N,CC(C)(C)OC(=O)NCCN1CC2CN(C[C@H](O)COc3ccc(C#N)cc3)CC(C1)O2,"Didziapetris et al., 2016",,6.22184875
RSZLIDQXPSCSIC-UHFFFAOYSA-N,CCCCNc1ncc2c(-c3ccc(S(=O)(=O)NC)cc3)nn(C3CCC(O)CC3)c2n1,"Didziapetris et al., 2016",,5.0
TXDIRJCYNAWBOS-UHFFFAOYSA-N,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,"Didziapetris et al., 2016",,4.522878745
MKHIZHXCNKIHEJ-IUOCJHTLSA-N,C/C=C1\CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OCCO)cc12,"Didziapetris et al., 2016",,3.962573502
DXWSRDANJHTZPC-UHFFFAOYSA-N,Cc1ncc(CNC2CCN(CCN3C(=O)C=CC4C3C=CC(=O)N4C)CC2)cc1C#N,"Didziapetris et al., 2016",,4.48148606
FSIOPUXWPKHEJC-UHFFFAOYSA-N,CC(=O)N(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,"Didziapetris et al., 2016",,7.677780705
NSLNCWBNXXAFCL-TYPHKJRUSA-N,CCc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc(CC)c1C#N,"Didziapetris et al., 2016",,3.522878745
MNSKOLHUMODDGL-PYUWXLGESA-N,C[C@@H]1CCCC1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,"Didziapetris et al., 2016",,6.709965389
CRKULVZQVREUJN-UHFFFAOYSA-N,O=S(=O)(c1ccc2c(c1)CCNCC2)N1CCC(Cc2ccccc2Cl)C1,"Didziapetris et al., 2016",,5.26520017
NJLDOSAEUCCBKH-UHFFFAOYSA-N,O=C(c1ccc(Cl)cc1)C1CCN(CCc2cccc3ccccc23)CC1,"Didziapetris et al., 2016",,7.148741651
WEVPTJAEKGQKSS-GCJKJVERSA-N,CN(C)C(=O)N1NC(c2cc(F)ccc2F)=C[C@@]1(CC[C@@H](N)C(F)F)c1ccccc1,"Didziapetris et al., 2016",,4.798602876
KBDDVRGQXURSDF-UHFFFAOYSA-N,c1ccc(CCCN2CCC(CNc3ncccn3)CC2)cc1,"Didziapetris et al., 2016",,6.327902142
VTMJLFSAQVGRBC-UHFFFAOYSA-N,O=C(NCc1ccccc1)N1CCC(CNc2ncccn2)CC1,"Didziapetris et al., 2016",,5.0
MRBKMMZUVLPGTA-UHFFFAOYSA-N,Oc1cccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c12,"Didziapetris et al., 2016",,6.065501549
MSRIHXQVLZLNCJ-UHFFFAOYSA-N,CN(c1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1)S(C)(=O)=O,"Didziapetris et al., 2016",,6.193820026
WVBVFBWFVVPNPZ-UHFFFAOYSA-N,CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2C)CC1,"Didziapetris et al., 2016",,5.416801226
MAUCYALFIUOTRM-UHFFFAOYSA-N,CS(=O)(=O)C1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,"Didziapetris et al., 2016",,5.0
NRJVTEDJTWVQDN-UHFFFAOYSA-N,O=C1NCc2c(-c3ccccc3Cl)nc(N3CCc4[nH]ncc4C3)nc2N1c1c(Cl)cccc1Cl,"Didziapetris et al., 2016",,5.0
YTQLAJDGTJISOD-UHFFFAOYSA-N,O=C1NCc2c(-c3ccccc3Cl)nc(=O)[nH]c2N1c1c(Cl)cccc1Cl,"Didziapetris et al., 2016",,5.337242168
GVXWRVFQOVOOLI-UHFFFAOYSA-N,O=C1NCc2c(-c3ccccc3Cl)nc(NC3CN4CCC3CC4)nc2N1c1c(Cl)cccc1Cl,"Didziapetris et al., 2016",,5.236572006
PRWDHDKGFWVGCB-UHFFFAOYSA-N,Cc1[nH]nc2c1c(=O)n(CCCN)c1cc3c(cc21)CCCC3,"Didziapetris et al., 2016",,5.27572413
ABZSPJVXTTUFAA-UHFFFAOYSA-N,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,"Didziapetris et al., 2016",,4.522878745
BKRDIDRNJIXOCB-UHFFFAOYSA-N,CC(C(=O)NS(=O)(=O)c1ccccc1Cl)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,"Didziapetris et al., 2016",,5.0
SBBRGPWRBVNCGM-UHFFFAOYSA-N,O=S(=O)(Nc1cccc(-c2nc(N3CCC(F)(F)CC3)sc2-c2ccncc2)c1F)c1cc(F)ccc1F,"Didziapetris et al., 2016",,5.853871964
VVTNGPQJVGKJLG-UHFFFAOYSA-N,COc1ccc(Cc2noc(C3=CC4(CCN(CC5CCCO5)CC4)c4ccccc43)n2)cc1,"Didziapetris et al., 2016",,5.853871964
QAFMFWWLVBBJBU-ISTZZABQSA-N,CC(C)[C@@]1(C)OC(c2cccc(F)c2F)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)NC(=O)N2C)C1=O,"Didziapetris et al., 2016",,4.22184875
PIVWQJWSBSARTK-UHFFFAOYSA-N,O=C1CN(C(=O)c2ccc(C3(c4ccc(OCc5ccccn5)cc4)CCCO3)cn2)CN1,"Didziapetris et al., 2016",,4.494850022
DRPLFNCFTTTYDG-HIFRSBDPSA-N,CC(C)(C)c1cc(NC(=O)n2ccc3ncc(OC4=NC=N[C@H]5CNC[C@@H]45)cc32)no1,"Didziapetris et al., 2016",,4.522878745
FBMKUZGGLYYTIT-UHFFFAOYSA-N,Fc1ccc2c(C3NCCCC3F)c(-c3ccccc3)[nH]c2c1,"Didziapetris et al., 2016",,5.397940009
SLRCRYMYKKJTJP-UHFFFAOYSA-N,CN(C)c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,"Didziapetris et al., 2016",,5.0
SDUGQQAAQSICAW-AQNXPRMDSA-N,CN(C)C(=O)[C@H](c1ccc(-c2cccc(-c3nnn[nH]3)c2)cc1)[C@H](N)C(=O)N1CC[C@@H](F)C1,"Didziapetris et al., 2016",,4.0
GENLRMUFBFSRLA-UHFFFAOYSA-N,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1(c2ccccc2)CCC(N2CCC(c3ccc(F)cc3)CC2)CC1,"Didziapetris et al., 2016",,7.537602002
SNOQUAQBRRZPHO-UHFFFAOYSA-N,COc1ccc(CC[N+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,"Doddareddy et al., 2010",,5.568636236
ZZECNWAHVCYBKR-UHFFFAOYSA-N,[NH2+]=C1[N]CC2c3ccccc3Cc3ccccc3N12,"Doddareddy et al., 2010",,3.780022743
KLGZEZPTKHAQBU-UHFFFAOYSA-N,CCC(OC(C)=O)C(CC(C)[N+](C)C)(c1ccccc1)c1ccccc1,"Doddareddy et al., 2010",,5.661543506
DNZPRATYNIWQSM-FYPKQTSISA-N,C=CC1CN2CCC1C[C@H]2[C@@](C)(O)c1ccnc2ccc(OC)cc12,"Doddareddy et al., 2010",,5.970616222
DVNVOUZIXKMMQT-UHFFFAOYSA-N,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[N+]1CC1CC1)C2O5,"Doddareddy et al., 2010",,5.120330794
RRNCWJLZTRYGBP-UHFFFAOYSA-N,Fc1ccc(C(OCC[N+]2CC[N+](CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,"Doddareddy et al., 2010",,9.0
QZZLQXZHKPPSLA-UHFFFAOYSA-N,CC(C)(O)c1ccc(C(O)CCC[N+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,"Doddareddy et al., 2010",,3.337242168
JVQVZNATXHVKNL-UHFFFAOYSA-N,C[N+]1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,"Doddareddy et al., 2010",,5.017728767
MNZDOBBBEUPYAL-UHFFFAOYSA-N,CC(O)(c1ccccc1)C1C=CC(C(c2cc[n+](O)cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,"Doddareddy et al., 2010",,5.928117993
AFPXRCJVDFTWMT-JBACZVJFSA-O,CN(C)C(=O)[C@@H](c1ccc(-c2cccc(-n3cnnn3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,"Doddareddy et al., 2010",,4.0
IOCMJUXJUBZFSJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,"Doddareddy et al., 2010",,7.494850022
SYOVGKWWVAPWFQ-UHFFFAOYSA-N,Fc1ccc(-n2c(NC3CCNCC3)nc3ccccc32)cc1,"Doddareddy et al., 2010",,7.552841969
VGDDOIZXGFJDRC-VJTSUQJLSA-N,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCCCC(=O)O[C@H]2CN3CCC2CC3)C[C@@H]1OC,"Doddareddy et al., 2010",,4.610461823
UYJJHUSVSWNRCU-CNJFGLLESA-O,CN(C)C(=O)[C@@H](C1CCC(NS(=O)(=O)c2ccc(F)cc2F)CC1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1,"Doddareddy et al., 2010",,4.30980392
JCGAMUKFIGRQFG-BMRFCAOMSA-N,CC(c1ccc(C#N)cc1)N1CC(C(=O)C2CCC[C@H]2C#N)[C@@H](N)C1,"Doddareddy et al., 2010",,5.0
DATDVQKGDSNVRT-CYBMUJFWSA-N,C[C@@H]1CCCN1CCc1cc2cc(-c3cn[nH]c3)ccc2o1,"Doddareddy et al., 2010",,8.245651664
VCKUSRYTPJJLNI-CQSZACIVSA-N,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,"Munwar et al., 2019",,4.752026734
VQDUUNLXNKNTSM-UHFFFAOYSA-N,CNCCCC1c2ccccc2CCc2ccccc21,"Munwar et al., 2019",,5.928117993
DLNAKYFPFYUBDR-HDICACEKSA-O,Nc1ccc(C(=O)N2C[C@@H]3C[C@H](C2)C[NH+](Cc2ccccc2)C3)cc1,"Konda et al., 2019",,5.439999946
KRMDCWKBEZIMAB-UHFFFAOYSA-O,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,"Konda et al., 2019",,5.0
RKUNBYITZUJHSG-SPUOUPEWSA-O,C[NH+]1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,"Konda et al., 2019",,6.250000251
MREBEPTUUMTTIA-UHFFFAOYSA-P,C[NH+]1CC[NH+](CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,"Konda et al., 2019",,5.84999986
UIEATEWHFDRYRU-XMMPIXPASA-O,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[NH+]1CCCC1,"Konda et al., 2019",,6.2599999
ZPEIMTDSQAKGNT-UHFFFAOYSA-O,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,"Konda et al., 2019",,5.830000114
IXTMWRCNAAVVAI-UHFFFAOYSA-O,C[N@@H+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,"Konda et al., 2019",,7.991399828
PJMPHNIQZUBGLI-UHFFFAOYSA-O,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,"Konda et al., 2019",,5.739999966
NAUWTFJOPJWYOT-UHFFFAOYSA-P,Fc1ccc(C(OCC[NH+]2CC[NH+](CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,"Konda et al., 2019",,9.0
LNEPOXFFQSENCJ-UHFFFAOYSA-O,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,"Konda et al., 2019",,7.718966633
XEEQGYMUWCZPDN-DOMZBBRYSA-O,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCC[NH2+]1,"Konda et al., 2019",,5.589999963
QAGYKUNXZHXKMR-HKWSIXNMSA-O,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,"Konda et al., 2019",,4.940000008
LOUPRKONTZGTKE-LHHVKLHASA-O,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,"Konda et al., 2019",,5.970000124
PFOLMILRZUSKJO-UHFFFAOYSA-O,O=C1NCCN1CC[NH+]1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,"Konda et al., 2019",,5.0
JRFXDRYERZNJFJ-UHFFFAOYSA-O,C[NH+]1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1,"Konda et al., 2019",,5.019999994
DVKXLUNQHFSLPF-WGPBWIAQSA-N,O=C1C=C/C(=C2/N=C(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)NN2)C=N1,"Konda et al., 2019",,5.0
IMGVBNUGILZVLF-GFDAQUBOSA-N,CN(C)C(=O)[C@@H](c1ccc(C2=CN3NC=NC3C=C2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,"Konda et al., 2019",,4.069999999
SSQZTXRWHHEVAP-UHFFFAOYSA-N,COc1cccc(-c2nnc(SSc3nnc(-c4cccc(OC)c4)n3C(C)C3CC4CCC3C4)n2C(C)C2CC3CCC2C3)c1,"Konda et al., 2019",,6.400000186
YROQNLPSSUEPTR-UQBPGWFLSA-N,COCC1=C(C(=O)N2CCC[C@H]2c2cc(C)no2)[C@@H](c2cc3ccccc3n2C)N2NC(C(F)(F)F)=CC2=N1,"Konda et al., 2019",,5.0
CJMXSOYMIMJWMM-UHFFFAOYSA-N,COc1ccc2ncc(=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c-2[nH]1,"Konda et al., 2019",,5.709999911
MRMFTZLAVBPMMZ-QAPCUYQASA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccc(Cl)s1,US Patent,,5.677780705
ASDVEPNKQUBZQW-UHFFFAOYSA-N,Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(N2CCNCC2)cn1,US Patent,,5.602059991
RAFYHYBKKVGIIK-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(-c2cnn(Cc3cc[nH]n3)c2)c1,US Patent,,5.57024772
