InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
VXDULNMFVNRQBT-KBPBESRZSA-N,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,ChEMBL,CHEMBL1082786,,8.721246399,Train
NVAIDUCTTKMBKT-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,ChEMBL,CHEMBL1086481,,8.698970004,Train
PZVTWWKRIHYSCB-KBPBESRZSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)nn1,ChEMBL,CHEMBL1083614,,8.657577319,Train
UYSJVSDAZQUFEH-IRXDYDNUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)cn1,ChEMBL,CHEMBL1085089,,8.568636236,Train
GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,ChEMBL,CHEMBL296419,,8.537602002,Train
JHVKOOCZASOHSP-IRXDYDNUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3cc[nH]c3c2)cn1,ChEMBL,CHEMBL1085779,,8.537602002,Train
HWCVZLMHPMKCRK-UHFFFAOYSA-N,CCCCCCCCCc1cccc(CCCCCCCCC)[n+]1C,ChEMBL,CHEMBL3590465,,8.468521083,Train
RGJPVXZRANDMOK-UHFFFAOYSA-N,CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,ChEMBL,CHEMBL2325208,,8.455931956,Validation
VWPSGNMASYNXMF-UHFFFAOYSA-N,CCN1CCCc2cc3c(cc21)OC1=CC2=[N+](CCCC(=O)N(CCOc4ccc(NS(C)(=O)=O)cc4)CCc4ccc(NS(C)(=O)=O)cc4)CCCC2=CC1N3,ChEMBL,CHEMBL390301,,8.443697499,Train
DNTKZECWRGSWKD-UHFFFAOYSA-N,CCN(CCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL3590446,,8.37675071,Train
HNQJXORKLNZIFI-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]ccc3c2)cn1,ChEMBL,CHEMBL1086524,,8.366531544,Validation
CSQOOKHGXFRBEQ-MHMLHYMTSA-N,C[C@H]1CN(C(=O)[C@H]2CN(c3ccccn3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1089103,,8.327902142,Validation
UJXZIZJAELMUHW-RIVGWTAASA-N,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1c(F)cccc1F,ChEMBL,CHEMBL1092550,,8.301029996,Train
SJTLVMWWYORGEH-UHFFFAOYSA-N,c1cc(-c2ccc3c(c2)OCO3)ccc1OCCCN1CCCCC1,ChEMBL,CHEMBL1822858,,8.301029996,Validation
KAWDUHFGBOIYCO-UHFFFAOYSA-N,CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12,ChEMBL,CHEMBL1091776,,8.301029996,Train
JYOPFNFGXYLUHA-OJLMCXTGSA-N,C[C@H]1CN(C(=O)[C@H]2CN(c3cccnc3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1089104,,8.292429824,Validation
QHXVYERZGJLRLF-OJLMCXTGSA-N,C[C@H]1CN(C(=O)[C@H]2CN(C3CCOCC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1092573,,8.27572413,Train
KHXAHSQUXZAHQC-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3occc3c2)cn1,ChEMBL,CHEMBL1084021,,8.27572413,Train
FTOGLQXKLWNGLW-VHNNBIRDSA-N,C[C@H]1CN(C(=O)[C@H]2CN(C3CCC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1092571,,8.229147988,Validation
KVXDNUSQIINBHQ-UHFFFAOYSA-N,C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,ChEMBL,CHEMBL2324244,,8.22184875,Train
IXTMWRCNAAVVAI-UHFFFAOYSA-N,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL473,,8.193820026,Train
MXAUIAYYRYRHPY-NGZAGFBYSA-N,C[C@H]1CN(C(=O)[C@@H]2CNC[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1092209,,8.173925197,Train
SWUAVFBRZILEQG-UHFFFAOYSA-N,CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,ChEMBL,CHEMBL227000,,8.15490196,Train
CQIHYFQHPBTXLQ-XYLBCIRHSA-N,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(F)cc1,ChEMBL,CHEMBL1204061,,8.102372909,Validation
HSGLTPLGLIYMNU-OLJFDCSVSA-N,CC(C)N1C[C@@H](C(=O)N2C[C@H](C)[C@@](O)(c3ccccc3)[C@H](C)C2)[C@H](c2ccc(F)cc2F)C1,ChEMBL,CHEMBL1091631,,8.102372909,Train
MJOSWDSZKHMYMF-UHFFFAOYSA-N,CCOC(=O)c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1,ChEMBL,CHEMBL1822861,,8.096910013,Train
YAAICMUDFYIZAV-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3occc3c2)nn1,ChEMBL,CHEMBL1083301,,8.055517328,Train
IIYJKDRXCXLZDR-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3cc[nH]c3c2)cn1,ChEMBL,CHEMBL1086506,,8.045757491,Train
XCIZWKVVZYEZHT-QUNVUJPXSA-N,C[C@H]1CN(C(=O)[C@H]2CN(C3CC3)C[C@@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1089797,,8.036212173,Train
FSBKKFGQSCIUHX-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,ChEMBL,CHEMBL1085824,,8.0,Validation
KFOXMHFDNRTETJ-UHFFFAOYSA-N,Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,ChEMBL,CHEMBL1223683,,8.0,Validation
GXEILWZMBSGTIK-XYLBCIRHSA-N,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccc(Cl)cc1,ChEMBL,CHEMBL1091150,,8.0,Train
WHPJOAUPIZDJNX-AGGGUQDCSA-N,C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,ChEMBL,CHEMBL1204059  CHEMBL1090488,,8.0,Train
DDIDDKLCLPJFOK-UHFFFAOYSA-N,CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CCCCCC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,ChEMBL,CHEMBL226704,,8.0,Validation
SULKMHQPINMVTR-UHFFFAOYSA-N,CN(C)CCN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,ChEMBL,CHEMBL559061,,6.110138279,Train
LHGKAPFWTHZUQS-JWQCQUIFSA-N,CC(C)[C@@H](CN1CCC(c2ccccc2)CC1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,ChEMBL,CHEMBL3613444,,6.109578981,Validation
BWWACMBLBNGFJZ-UHFFFAOYSA-N,COc1ccc2c(c1)c(NC1CCN(Cc3ccc4c(c3)OCO4)CC1)cc(=O)n2C,ChEMBL,CHEMBL207300,,6.109020403,Train
FSOQNRYVHQRTNP-UHFFFAOYSA-N,c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,ChEMBL,CHEMBL1258312,,6.108462542,Train
LDVRAJSZIPKJHL-VTMPSYGGSA-N,CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCOC3)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ChEMBL,CHEMBL381390,,6.104025268,Train
QYUZDDGWOYPEHN-UHFFFAOYSA-N,COC(=O)CCc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,ChEMBL,CHEMBL220757,,6.102372909,Train
CHKGICCHQYDKNR-UHFFFAOYSA-N,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCNC3)CC2)nc1,ChEMBL,CHEMBL513568,,6.102372909,Train
IZFFAYAQVHNZHH-IBGZPJMESA-N,Nc1nccc2cc(O[C@H]3CCCN(Cc4ccccc4)C3)ccc12,ChEMBL,CHEMBL1643574,,6.099999035,Train
UKOAAEWZHAWVNQ-UHFFFAOYSA-N,CCN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,ChEMBL,CHEMBL1762807,,6.099999035,Train
BOSWFILKYDOCBO-UHFFFAOYSA-N,CCN(CC)Cc1csc(-c2cn(CC3CCOCC3)c3c(F)cccc23)n1,ChEMBL,CHEMBL1762802,,6.099999035,Validation
SBQOAGOMGALGOT-UHFFFAOYSA-N,Clc1cccc2c(-c3nc(CN4CCCC4)cs3)cn(CC3CCOCC3)c12,ChEMBL,CHEMBL1762803,,6.099999035,Train
JAELRPUWEUXJPW-UHFFFAOYSA-N,Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,ChEMBL,CHEMBL522257,,6.099999035,Train
CFYIXTOTEZGNDR-VWLOTQADSA-N,CC(C)(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,ChEMBL,CHEMBL3354704,,6.098541679,Validation
ANNTYLPRTLHHJC-OEVJMKQVSA-N,O=C1C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCCN1[C@]1(c2ccccc2)CC[C@@H](N2CCC3(CCOC3)CC2)CC1,ChEMBL,CHEMBL381362,,6.097997109,Train
DWMQJCAMZAGHHZ-UHFFFAOYSA-N,COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,ChEMBL,CHEMBL205447,,6.096910013,Train
WVWFBDNEALDWKB-UHFFFAOYSA-N,CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,ChEMBL,CHEMBL2012023,,6.096910013,Train
SWMZTVYJBYTXIJ-QZCNEVKDSA-N,O=C([C@H]1CNCC[C@]1(OCC(O)CO)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccc(F)c2)c2cccc(F)c12)C1CC1,ChEMBL,CHEMBL1910547,,6.096910013,Train
XFJSBMXXKPHIIX-NOCHOARKSA-N,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCCOC)c1,ChEMBL,CHEMBL1761519,,6.096910013,Train
ZPUAIXYROPYWKA-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,ChEMBL,CHEMBL2179217,,6.096910013,Train
BCFDOHOQDUCYBU-UHFFFAOYSA-N,O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,ChEMBL,CHEMBL1822860,,6.087246696,Train
UPKKORHDOYVZHW-UHFFFAOYSA-N,COc1ccc(Br)cc1CCc1c(Cl)cccc1C1=NCCN1,ChEMBL,CHEMBL205912,,6.075720714,Train
LXVHCKLEUVVBBN-UHFFFAOYSA-N,COC(=O)N(NC(=O)c1c(CN2CCNCC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,ChEMBL,CHEMBL221299,,6.075720714,Train
UBMOUNGQOGVEEQ-UHFFFAOYSA-N,c1cc(N2CCCCC2)ccc1OCCCN1CCCCC1,ChEMBL,CHEMBL1822855,,6.075204004,Validation
KOVNFJBXMBASSU-UHFFFAOYSA-N,O=C1NC(=O)C(c2nn(CCCN3CCOCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12,ChEMBL,CHEMBL367106,,6.070581074,Train
AKMRUTYKQUCDPI-GOXGLGGOSA-N,COCCCc1ccc(F)c2c(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)cn(CCCOC)c12,ChEMBL,CHEMBL1910302,,6.070581074,Validation
AHLGRBHVXQDOCE-WDIKFCQJSA-N,O=C1N([C@]2(c3ccccc3)CC[C@@H](N3CCC4(CCOC4)CC3)CC2)CCC1(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ChEMBL,CHEMBL202884,,6.064492734,Train
NIOUSQZJYWLFCC-UHFFFAOYSA-N,COc1ccc(-n2c(=O)n(C3CCN(c4cc(N)ccn4)CC3)c3ncccc32)cc1,ChEMBL,CHEMBL493972,,6.062983893,Train
KLBQZWRITKRQQV-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,ChEMBL,CHEMBL479,,6.060980224,Train
YAWZIQKDHQIHOS-UHFFFAOYSA-N,O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,ChEMBL,CHEMBL94417,,6.060480747,Train
LONGBUKARLUIMU-MNNSJKJDSA-N,Cc1cc(Cn2cc(CN(C(=O)[C@H]3CNCC[C@]3(O)c3ccc(F)c(F)c3)C3CC3)c3c(F)cccc32)no1,ChEMBL,CHEMBL1910310,,6.055517328,Train
HJXINJBZYGSKKL-UHFFFAOYSA-N,COC(=O)N(NC(=O)c1c(CN2CCN(C(C)C)CC2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,ChEMBL,CHEMBL218639,,6.055517328,Validation
OMQZKXISGKXPTB-UHFFFAOYSA-N,Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2)n(-c2cc3ccccc3cc2C#N)n1,ChEMBL,CHEMBL220704,,6.055517328,Train
ACZCVZUKGWGYJX-UHFFFAOYSA-N,CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,ChEMBL,CHEMBL252818,,6.053056729,Train
CZXWYWSRENNIBD-UHFFFAOYSA-N,Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,ChEMBL,CHEMBL1092600,,6.050609993,Validation
RPKQQZBIQPFJRD-NYFMKLKXSA-N,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)ccc(CN3CCOCC3)c21,ChEMBL,CHEMBL1910305,,6.045757491,Train
IYTSDTLEKPMRCI-PIKZIKFNSA-N,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2ccon2)c2cccc(F)c12)C1CC1,ChEMBL,CHEMBL1910309,,6.045757491,Train
YVYMJYSSXPEYLE-UHFFFAOYSA-N,Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccnc5ccccc45)CC3)CC2)c1,ChEMBL,CHEMBL1173142,,6.045757491,Train
UYHQZAYRYVKPCY-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)n1,ChEMBL,CHEMBL2012037,,6.045757491,Validation
WPXGNLXJEOWBMM-UHFFFAOYSA-N,Nc1ccnc(N2CCC(n3c(=O)n(-c4ccccc4)c4cccnc43)CC2)c1,ChEMBL,CHEMBL522854,,6.04431225,Validation
AXOOPBWOJVOGHK-UHFFFAOYSA-N,O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,ChEMBL,CHEMBL1257145,,6.042392713,Train
DSGWDXYVJJIYQG-OSPHWJPCSA-N,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1c[nH]c2cccc(Cl)c12)C1CC1,ChEMBL,CHEMBL1910298,,6.040958608,Train
RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,ChEMBL,CHEMBL85,,6.036212173,Train
HJXPDUZXVIVZJB-UHFFFAOYSA-N,Fc1ccc(Cn2c(C3CCCN(C4CCCCC4)C3)nc3ccccc32)cc1,ChEMBL,CHEMBL1094525,,6.033389013,Train
WSWLUEDPQUZWSK-OEMAIJDKSA-N,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1C1CNCC[C@H]1F,ChEMBL,CHEMBL41125,,6.031517051,Train
DIJKUIXRAWOVGJ-UHFFFAOYSA-N,Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,ChEMBL,CHEMBL496739,,6.031517051,Train
RXPBJKRWQYAHSE-UHFFFAOYSA-N,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,ChEMBL,CHEMBL556478,,5.700000504,Train
GJGAZYGASNPFFE-UHFFFAOYSA-N,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,ChEMBL,CHEMBL553238,,5.700000504,Train
LKPJQZSWFLAVEV-UHFFFAOYSA-N,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,ChEMBL,CHEMBL551386,,5.700000504,Train
ILLQMENNVJLGMH-UHFFFAOYSA-N,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,ChEMBL,CHEMBL561054,,5.700000504,Train
NZOQVGKUAPXCFT-NQIIRXRSSA-N,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,ChEMBL,CHEMBL1223601,,5.700000504,Train
LAPTUSDQWPEELF-HNSKJHPRSA-N,Cc1cccc(N2C[C@]3(CC[C@@H](c4nc5ccc(OC(F)(F)F)cc5[nH]4)CC3)OC2=O)n1,ChEMBL,CHEMBL1289609,,5.700000504,Train
OLWRVVHPJFLNPW-LSNLESRRSA-N,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,ChEMBL,CHEMBL85606,,5.700000504,Train
NRQJARQPULKWBG-UHFFFAOYSA-N,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C(C)C)oc6cc5CC4)n3C)cccc2n1,ChEMBL,CHEMBL256015,,5.700000504,Validation
VHRKLEWIWPJKHZ-CRICUBBOSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)c2C(F)F)N1CC(F)(F)CO,US Patent,,,5.698970004,Train
MJSATGHBUPFMQD-UHFFFAOYSA-N,Cc1cc(CNc2nc(N)nc3ccn(Cc4ccc(F)cn4)c23)no1,ChEMBL,CHEMBL4072841,,5.698970004,Train
RQXFDQXROYNMQI-KEZOAJOQSA-N,COC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(C)=O)c2cccc(F)c2)C1,ChEMBL,CHEMBL1649910,,5.698970004,Validation
MTJFPNPDPMDLQJ-FCHUYYIVSA-N,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,ChEMBL,CHEMBL2010846,,5.698970004,Train
IFGKACWCWSTXBV-LEWJYISDSA-N,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,ChEMBL,CHEMBL2010845,,5.698970004,Train
UQMBBZZQYLPVEN-GDJIYFAZSA-N,COc1cc(N(C)C2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,US Patent,,,5.698970004,Train
YRZWSLXIHSDILJ-UHFFFAOYSA-N,COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5cc[nH]n5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,ChEMBL,CHEMBL2041168,,5.698970004,Train
LCVAXBGAPPQTSM-SANMLTNESA-N,CC(C)(C)c1cc(C(=O)NC[C@@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,ChEMBL,CHEMBL2031987,,5.698970004,Train
HMZZDEOXHBOUGX-SANMLTNESA-N,COc1c(C(C)(C)C)cc(C(=O)NC[C@@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,ChEMBL,CHEMBL2031989,,5.698970004,Train
OULRKKBJQGZFKL-HNNXBMFYSA-N,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,ChEMBL,CHEMBL2036757,,5.698970004,Train
XWUWFTNLBIWYTM-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(OCC(F)(F)F)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1,ChEMBL,CHEMBL1172998,,5.698970004,Train
SZPWYHRMRFNOHH-GHTZIAJQSA-N,CO[C@H](C[C@H](CCCCNCc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,ChEMBL,CHEMBL1760318,,5.698970004,Train
FOQMVKNXEUJYCI-BDYUSTAISA-N,O=C(N[C@H]1CCCC[C@@H]1O)c1cc(CN2CCN(c3cc4ccccc4cn3)CC2)c2ccccn2c1=O,ChEMBL,CHEMBL2204277,,5.698970004,Train
DJILKXZJMQURGL-CYBMUJFWSA-N,C[C@H](c1c(CCN(C)C)sc2ccccc12)n1cccn1,ChEMBL,CHEMBL1093058,,5.698970004,Train
VJCACPMAAVZCPB-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,ChEMBL,CHEMBL564757,,5.698970004,Train
XCYCRDIMKXBEOA-UHFFFAOYSA-N,CC(C)(CO)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4cc(F)ccc34)nc12,ChEMBL,CHEMBL2347992,,5.698970004,Train
NEWOCKYIUSCKBX-UHFFFAOYSA-N,CC1(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CCN(C(=O)c2c(Cl)cncc2Cl)CC1,ChEMBL,CHEMBL255644,,5.698970004,Train
CBZHFCPGQAUEJE-UHFFFAOYSA-N,COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2151218,,5.698970004,Train
BDGAXEZYOOOOBQ-UHFFFAOYSA-N,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,ChEMBL,CHEMBL1951609,,5.698970004,Train
PGOCOUCDFIYOBE-HMRCJKRNSA-N,Cc1ccc2cccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cc5c(cn4)OCCO5)CC3)c2n1,ChEMBL,CHEMBL1926867,,5.698970004,Validation
DOZVRJKBMMJUEA-UHFFFAOYSA-N,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,ChEMBL,CHEMBL1927163,,5.698970004,Train
NKXJSCXEAVZSMF-UHFFFAOYSA-N,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,ChEMBL,CHEMBL1235773,,5.698970004,Train
CXHNABRYDXMXFF-UHFFFAOYSA-N,O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)cn[nH]1,ChEMBL,CHEMBL1945844,,5.698970004,Train
WFKZKRWZCHJQIT-RUZDIDTESA-N,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,ChEMBL,CHEMBL1934130,,5.698970004,Validation
LCLHWAFOYICJIC-UHFFFAOYSA-N,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,ChEMBL,CHEMBL1950346,,5.698970004,Train
FTYXCZDQFVLWBA-UHFFFAOYSA-N,COC1CCN(S(=O)(=O)c2ccc(-c3ccc(CCN4CCCC4C)cc3)cc2)CC1,ChEMBL,CHEMBL554506,,5.698970004,Validation
