InChl Key,SMILES,Source,pIC50
MHTDCZHUHNZKNA-SSDOTTSWSA-N,Cc1c(N)cccc1C[C@@H](C)NC(=O)C(F)(F)F,US Patent,4.657577319
ZZLLQFDJKBAKCE-LJQANCHMSA-N,C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,US Patent,4.568636236
MJNRVLDPXSZXRB-UHFFFAOYSA-N,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cc2C#N)C1,US Patent,4.522878745
LTBSXKNJCNNQFE-DHIUTWEWSA-N,c1ccc([C@]2(CCNCc3scc4c3CCC4)CCO[C@]3(CCOC3)C2)nc1,US Patent,4.397940009
RKZSNTNMEFVBDT-MRVPVSSYSA-N,CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,"Didziapetris et al., 2016",5.0
XUFQPHANEAPEMJ-UHFFFAOYSA-N,NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,"Didziapetris et al., 2016",4.301029996
GBNIPMMBTXPOHB-UHFFFAOYSA-N,COc1cc(O)c(C(=O)Nc2nc(C(=O)N(CCN(C(C)C)C(C)C)C(=O)c3cscn3)cs2)cc1OC,"Didziapetris et al., 2016",4.301029996
AQIXAKUUQRKLND-UHFFFAOYSA-N,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,"Didziapetris et al., 2016",3.0
YJIYWYAMZFVECX-UHFFFAOYSA-N,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1ccccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,"Didziapetris et al., 2016",5.882728704
BLTCBVOJNNKFKC-QUDYQQOWSA-N,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O,"Didziapetris et al., 2016",4.0
IOSAAWHGJUZBOG-UHFFFAOYSA-N,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,"Didziapetris et al., 2016",4.096910013
HJORMJIFDVBMOB-UHFFFAOYSA-N,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,"Didziapetris et al., 2016",4.096910013
PZRHRDRVRGEVNW-UHFFFAOYSA-N,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,"Didziapetris et al., 2016",4.0
RNLQIBCLLYYYFJ-UHFFFAOYSA-N,Nc1cc(-c2ccncc2)c[nH]c1=O,"Didziapetris et al., 2016",4.0
REZGGXNDEMKIQB-UHFFFAOYSA-N,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,"Didziapetris et al., 2016",4.0
VKMFDKYCIKEDMR-UHFFFAOYSA-N,Cc1ccc(CC2(O)CCN(CCOc3ccc(O)cc3)CC2)cc1,"Didziapetris et al., 2016",6.161150909
AAGFPTSOPGCENQ-JLNYLFASSA-N,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,"Didziapetris et al., 2016",3.628932138
BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,"Didziapetris et al., 2016",3.0
XFSBVAOIAHNAPC-CLEAKMIKSA-N,CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4C1[C@]3(C(OC)C[C@H]2O)C1C[C@]2(O)C(OC)C(O)[C@@]4(OC(C)=O)C1[C@H]2OC(=O)c1ccccc1,"Didziapetris et al., 2016",4.869666232
JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,"Didziapetris et al., 2016",2.657577319
QEMXHQIAXOOASZ-UHFFFAOYSA-N,C[N+](C)(C)C,"Didziapetris et al., 2016",1.204119983
CBXCPBUEXACCNR-UHFFFAOYSA-N,CC[N+](CC)(CC)CC,"Didziapetris et al., 2016",1.336299075
OSBSFAARYOCBHB-UHFFFAOYSA-N,CCC[N+](CCC)(CCC)CCC,"Didziapetris et al., 2016",2.129011186
BROVXIYHWJSPHN-UHFFFAOYSA-N,COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,"Didziapetris et al., 2016",7.390405591
PHHPLSLJGPCULR-UHFFFAOYSA-N,O=C(COc1c(C(=O)NCc2ccccc2)ccc2ccccc12)Nc1ccccc1N1CCCC1=O,"Didziapetris et al., 2016",4.877456476
YMKQHDAHIYZQBF-IBGZPJMESA-N,C[C@H](NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1)c1cc2ccccc2o1,"Didziapetris et al., 2016",5.09420412
HTYGLMAQMBADNY-UHFFFAOYSA-N,O=C(c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)N1CCC(OCc2ccccc2)CC1,"Didziapetris et al., 2016",5.134896025
VKTKASGXLLSXMD-UHFFFAOYSA-N,CN(CCOCc1ccc(F)cc1)C(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,"Didziapetris et al., 2016",5.064492734
KDSHDUKPKXKQFE-UHFFFAOYSA-N,CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CCN(C(=O)Cc3ccc(F)cc3)CC2)c1,"Didziapetris et al., 2016",5.024108864
GHQOKQYRSPUTQP-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)N(C)Cc3nc4ccccc4s3)c2)cc1,"Didziapetris et al., 2016",5.074172425
HPOUSNSHNPFEKM-AMVUTOCUSA-N,O=C(c1cccc(S(=O)(=O)C2CCc3ccccc3C2)c1)N1CCO[C@H](c2ccc(F)cc2)C1,"Didziapetris et al., 2016",5.049148541
VYNLDXGRJIMEOF-UHFFFAOYSA-N,O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)NCc1cccc(NC(=O)C2CC2)c1,"Didziapetris et al., 2016",4.522878745
NKTPEOGOPSVFNX-FQEVSTJZSA-N,CC(=O)N(c1ccccc1)c1nc(COC(=O)[C@H]2CC(=O)N(c3cccc4ccccc34)C2)cs1,"Didziapetris et al., 2016",4.522878745
IUQOZVTUICEYPX-UHFFFAOYSA-N,O=C(NCc1cccc(CN2CCCC2=O)c1)NCC(c1ccccc1)c1ccccc1,"Didziapetris et al., 2016",4.522878745
BNSZTNPXATWJNC-OAHLLOKOSA-N,C[C@@H](OC(=O)c1cccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1)C(=O)c1c[nH]c2ccccc12,"Didziapetris et al., 2016",4.522878745
FJWYRXZZNJNXER-SANMLTNESA-N,O=C(NCCc1ccccn1)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c1ccc2ccccc2c1,"Didziapetris et al., 2016",4.522878745
FNRMQXKIOYLKTO-VWLOTQADSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)N3CCO[C@H](c4ccc(F)cc4)C3)c2)cc1,"Didziapetris et al., 2016",4.522878745
QEPDZFYNUHRSGL-UHFFFAOYSA-N,Clc1ccc(CC2CC[N+](CCc3ccccc3)(CCc3ccccc3)CC2)cc1,"Didziapetris et al., 2016",6.080921908
XFYDIVBRZNQMJC-UHFFFAOYSA-N,Clc1ccc2nsnc2c1NC1=NCCN1,"Didziapetris et al., 2016",4.0
MPDGHEJMBKOTSU-YKLVYJNSSA-N,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,"Didziapetris et al., 2016",4.0
BEDYMEDICHGLSE-UHFFFAOYSA-N,CCC(=O)N1CCc2cc(OC)c(O)cc2C1,"Didziapetris et al., 2016",3.301029996
UMJUNUMSJDTYTM-UHFFFAOYSA-N,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,"Didziapetris et al., 2016",7.0
HEDRZPFGACZZDS-UHFFFAOYSA-N,ClC(Cl)Cl,"Didziapetris et al., 2016",2.397940009
GMNAPBAUIVITMI-BDKDDEIASA-N,CN[C@@H](C)[C@H]1[C@H](O)CC2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CCC45CC35CC[C@]12C,"Didziapetris et al., 2016",4.705533774
DFHFANKUDVSVRU-QGZVFWFLSA-N,CC(C)Oc1ccccc1[C@]1(O)C(N)=Nc2ccc(Cl)cc21,"Didziapetris et al., 2016",4.721246399
KNFXVTATVGJJAA-INIZCTEOSA-N,CCOc1cccc(F)c1[C@]1(O)C(N)=Nc2ccc(Cl)cc21,"Didziapetris et al., 2016",4.677780705
AUHPEHFGZROMSA-CQSZACIVSA-N,NC1=Nc2ccc(Cl)cc2[C@]1(O)c1ccccc1,"Didziapetris et al., 2016",4.602059991
ZWZLOTRNIARCOD-UHFFFAOYSA-N,Fc1ccc(C(OCCN2CCCC2)c2nncn2Cc2ccccc2)cc1,"Didziapetris et al., 2016",5.420216403
GNHCIEJXXWVTRN-UHFFFAOYSA-N,O=S(=O)(c1ccc(F)cc1)N1CCc2nc(OC3CCN(C4CCC4)CC3)ccc2C1,"Didziapetris et al., 2016",6.167491087
RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,"Didziapetris et al., 2016",4.318758763
ADFVBEOHHMMWBZ-UHFFFAOYSA-N,Oc1c(CN2CCCC2)cc(Nc2ncnc3ccccc23)cc1CN1CCCC1,"Didziapetris et al., 2016",4.739928612
ZSBXGIUJOOQZMP-UKTARXLSSA-N,O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@H](CN12)[C@H]34,"Didziapetris et al., 2016",3.386158178
INDBQLZJXZLFIT-UHFFFAOYSA-N,COc1cc(NC(C)CCCN)c2ncccc2c1,"Didziapetris et al., 2016",4.66756154
FKSOCJRHXHEXDT-INIZCTEOSA-N,COC(=O)N1CC[C@H](N(Cc2cccc(F)c2F)c2ccc(C#N)c(Cl)c2)C1,"Didziapetris et al., 2016",5.397940009
OZPKJJKDNMHOQW-UHFFFAOYSA-N,CC(C)n1c(=O)n(C(=O)NCC2CCC(CC3(C(=O)O)CCC3)CC2)c2ccccc21,"Didziapetris et al., 2016",4.244125144
NBUVTEUWOVUHAU-UHFFFAOYSA-N,c1ccc(CN(c2cccc3[nH]ncc23)C2CCNCC2)cc1,"Didziapetris et al., 2016",5.0
YWBYAAXIALYEHT-UHFFFAOYSA-N,c1ccc(CN(c2cccc3sccc23)C2CCNCC2)cc1,"Didziapetris et al., 2016",5.0
YWPKYJALPZQETH-UHFFFAOYSA-N,Cn1ccc2c(N(Cc3ccccc3)C3CCNCC3)cccc21,"Didziapetris et al., 2016",4.698970004
ATHXSUUALPPPJV-UHFFFAOYSA-N,CC(C)N1CCC(Nc2ccc3[nH]c(C(=O)N4CCCCC4)cc3c2)CC1,"Didziapetris et al., 2016",3.698970004
DUGOZIWVEXMGBE-UHFFFAOYSA-N,COC(=O)C(c1ccccc1)C1CCCCN1,"Didziapetris et al., 2016",5.0
GUVKALIOCDHSBZ-UHFFFAOYSA-N,C=C1CC23CC4C5C6(C)CC(C(=O)OC)CC57C2C(O)C1C(C(=O)OC)C3(O)C7N4C6,"Didziapetris et al., 2016",4.0
KSDWAJPUTRBIRR-KLJDGLGGSA-N,CCNC(=O)[C@H](Cc1ccc(O)c(C(C)(C)C)c1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccc(F)cc1)NC,"Didziapetris et al., 2016",5.0
KTUFNOKKBVMGRW-UHFFFAOYSA-N,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,"Didziapetris et al., 2016",4.709965389
HYXITZLLTYIPOF-UHFFFAOYSA-N,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,"Didziapetris et al., 2016",4.0
YWTYQMOCEJQDIR-UHFFFAOYSA-N,CCC(CC)CN(Cc1ccc(F)cc1)C1CCN(Cc2ccc(N(CC)CC)cc2)CC1,"Didziapetris et al., 2016",4.0
IVPYLWCXKMTLSS-UHFFFAOYSA-N,CCc1cc(CNC(=O)CNCC(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc(CC)c1CC,"Didziapetris et al., 2016",4.716698771
OANCEOSLKSTLTA-REWPJTCUSA-N,CN(C)C(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccc(O)c(CCO)c1)CC2,"Didziapetris et al., 2016",5.0
ASUTZQLVASHGKV-JDFRZJQESA-N,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,"Didziapetris et al., 2016",3.119186408
FHTXCGJNDDPSQI-UHFFFAOYSA-N,CC(=O)CNC(=O)C1CCC(c2nc(-c3cccc(Br)c3)c[nH]2)CC1,"Didziapetris et al., 2016",6.0
FFLKPRMUNQCFGJ-UHFFFAOYSA-N,FC(F)(F)c1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,"Didziapetris et al., 2016",5.698970004
YEEZWCHGZNKEEK-UHFFFAOYSA-N,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,"Didziapetris et al., 2016",4.600326279
JOFWLTCLBGQGBO-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,"Didziapetris et al., 2016",4.300162274
BVHNVGSFGLCREV-MRXNPFEDSA-N,CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCC[C@H]4C)cc3)sc2C1,"Didziapetris et al., 2016",5.200659451
RZPOCZHUFDCVQZ-QGZVFWFLSA-N,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,"Didziapetris et al., 2016",4.638272164
DSJVYEAOYVHUJW-CVDCTZTESA-N,C[C@@H](CNCc1ccccc1)N1C[C@H](CCCNC(=N)N)N(CCc2cccc(F)c2)C1=S,"Didziapetris et al., 2016",5.0
HYBRYAPKQCZIAE-UHFFFAOYSA-N,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,"Didziapetris et al., 2016",4.304518324
GQWYWHOHRVVHAP-HZIRKPFGSA-N,C/C1=C\[C@H](C)C[C@H](C)OC(=O)C[C@H](c2ccc(O)cc2)NC(=O)[C@@H](Cc2c(Br)[nH]c3ccccc23)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)C1,"Didziapetris et al., 2016",3.638272164
HSTMYWDURDPUMY-ZWKOTPCHSA-N,N#Cc1c(Cl)cccc1OC[C@H](O)CN1CCC[C@H]1Cc1ccccc1,"Didziapetris et al., 2016",5.906578315
KTEIFNKAUNYNJU-LBPRGKRZSA-N,C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,"Didziapetris et al., 2016",5.769551079
MISLLVIAQVULCL-GOSISDBHSA-N,Oc1ccc([C@H](O)CN2CCC(O)(c3ccc(F)cc3)CC2)cc1,"Didziapetris et al., 2016",6.22184875
CQEJOMCUMORDJA-IGMYMOLDSA-N,CCN1C[C@]2(COC)CCC(O)[C@]34C5C[C@]6(O)C(OC)C(O)[C@@](OC(=O)c7ccc(OC)c(OC)c7)(C5[C@H]6O)[C@H](C13)[C@H](OC)C24,"Didziapetris et al., 2016",3.853871964
KAPXFTSEJFXDSG-SOHSDTSLSA-N,CCN1C[C@]2(CO)CCC(O)[C@]34C5C[C@@H]6C(OC)C(O)[C@@](OC)(C5[C@H]6O)[C@](O)(C13)[C@H](O)C24,"Didziapetris et al., 2016",3.853871964
NCFXPSTWPUGLEA-PCDDXAEGSA-N,CCN1C[C@]2(CO)CCC(OC)[C@]34C5C[C@@H]6C(OC)C[C@@](O)(C5[C@H]6O)[C@](O)(C13)[C@H](OC)C24,"Didziapetris et al., 2016",3.920818754
OPXOMKDSNYMMTQ-UHFFFAOYSA-N,Clc1ccccc1CN1CCOCC1,"Didziapetris et al., 2016",4.22184875
NKNGAORFGPSYJG-UHFFFAOYSA-N,CC1(C)CCC(NC(=O)c2cc3c(Cl)cc(Cl)cc3[nH]2)CC1,"Didziapetris et al., 2016",4.522878745
UHIXWHUVLCAJQL-MPBGBICISA-N,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,"Didziapetris et al., 2016",4.457672617
AULLTYAISZREAX-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCn2ccnn2)CC1,"Didziapetris et al., 2016",4.301029996
FZTUKFZQAANKSG-UHFFFAOYSA-N,COc1cc(Oc2ccncc2CN(C)C)ccc1SC,"Didziapetris et al., 2016",5.616184634
GXAQELJVODWLDD-SFHVURJKSA-N,CN(C)C[C@H]1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,"Didziapetris et al., 2016",5.853871964
UYWJSVWWLKLHND-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2nnc(SCc3ccc(Cl)c(Cl)c3)s2)cc(C(C)(C)C)c1O,"Didziapetris et al., 2016",4.096910013
FJUYVGXXNUNWDT-UHFFFAOYSA-N,Cc1cc2c3c([n+](C)c4ccc(F)cc4c3c1)-c1cc(F)ccc1N2C,"Didziapetris et al., 2016",6.0
RTXWDRWCKYDECO-UHFFFAOYSA-N,Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1S2,"Didziapetris et al., 2016",6.0
VQAPRZXSTQAINR-UHFFFAOYSA-N,Cc1cc2c3c([n+](C)c4cc(CN)ccc4c3c1)-c1ccccc1N2C,"Didziapetris et al., 2016",4.259637311
DYHXKBFENQGZBU-JGCGQSQUSA-O,Cc1cc2c3c([n+](C)c4cc(NC(=O)CC[S@@+](C)[O-])ccc4c3c1)-c1ccccc1N2C,"Didziapetris et al., 2016",4.283996656
UKFQZLLXRFQIPE-UHFFFAOYSA-N,Cc1cc2c3c([n+](C)c4ccccc4c3c1)-c1ccccc1O2,"Didziapetris et al., 2016",5.795880017
TTXIFFYPVGWLSE-UHFFFAOYSA-N,Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,"Didziapetris et al., 2016",5.795880017
LSQARZALBDFYQZ-UHFFFAOYSA-N,O=C(c1ccc(F)cc1)c1ccc(F)cc1,"Didziapetris et al., 2016",4.142667504
WCTZPQWLFWZYJE-UHFFFAOYSA-N,OC(c1ccc(F)cc1)c1ccc(F)cc1,"Didziapetris et al., 2016",4.004364805
DQYBRTASHMYDJG-UHFFFAOYSA-N,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,"Didziapetris et al., 2016",4.958607315
QZWUQVSQIFFFKY-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(OCC(O)CNCCOc2ccc(-n3ccnc3)cc2)cc1,"Didziapetris et al., 2016",6.397940009
PETGITKEGWIZEL-UHFFFAOYSA-N,N=C(Nc1ccc(OCCCCCOc2ccc(NC(=N)c3ccccc3)cc2)cc1)c1ccccc1,"Didziapetris et al., 2016",5.0
VKCKAMBPNXKGHL-UHFFFAOYSA-N,COc1ccccc1CNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,"Didziapetris et al., 2016",5.0
GFAWLUIEPMDUPY-UHFFFAOYSA-N,COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,"Didziapetris et al., 2016",4.301029996
FUERRNCGMWRRBE-WSQYJPPESA-N,N#Cc1ccc2c(c1)CCC2N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,"Didziapetris et al., 2016",5.853871964
ZEWAIPRWPQISNU-DOMZBBRYSA-N,N[C@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",4.0
OXMNNXNJYBRVAW-KGLIPLIRSA-N,N[C@H]1CN(C(=O)c2cc3cc(Cl)ccc3o2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",4.22184875
FVEPPGNZFFPAJK-AGIABQAESA-N,CC(c1ccc([N+](=O)[O-])cc1)N1C[C@H](N)[C@H](C(=O)N2CCCC2)C1,"Didziapetris et al., 2016",4.173925197
GKUBXAODDPGLFL-FZVDNZMDSA-N,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(C2CCOc3ccccc32)C[C@@H]1N,"Didziapetris et al., 2016",3.886056648
ZAUSYVOHDJOJCH-OLZOCXBDSA-N,N[C@H]1CN(C(=O)c2ccc3ncsc3c2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",3.522878745
BPSNKHBRCPDEOJ-UHFFFAOYSA-N,CC(=O)NC1CCN(Cc2ccc(OCc3ccc(Cl)cc3)c(Cl)c2)C1,"Didziapetris et al., 2016",5.920818754
OYEDTTNTNYKSFX-UHFFFAOYSA-N,C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,"Didziapetris et al., 2016",5.0
FQRJEVZKXXYICG-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,"Didziapetris et al., 2016",6.124938737
HJWGMEHOJPIGHZ-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,"Didziapetris et al., 2016",4.0
LDGHTELTCNTBIY-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCC(Cc2nc3ccccc3[nH]2)CC1,"Didziapetris et al., 2016",5.017728767
VSSRALNHWPBCRX-UHFFFAOYSA-N,Cc1ccc(CC(=O)N2CCC(CCNc3ncccn3)CC2)cc1,"Didziapetris et al., 2016",5.508638306
ZDRPBJDDRMAOKL-UHFFFAOYSA-N,N#CN=C(NCc1ccccc1)NN1CCC(CNc2ncccn2)CC1,"Didziapetris et al., 2016",5.0
CMNAOKMSNCWOHS-UHFFFAOYSA-N,COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,"Didziapetris et al., 2016",5.0
WPBINAIKMINNER-UHFFFAOYSA-N,Fc1cnn(Cc2c(F)ccc3c2CCC3c2ncc[nH]2)c1,"Didziapetris et al., 2016",5.0
JFUAWXPBHXKZGA-IBGZPJMESA-N,CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,"Didziapetris et al., 2016",5.346787486
PDGUQPADGLCLCV-UHFFFAOYSA-N,Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,"Didziapetris et al., 2016",5.0
KQDRVXQXKZXMHP-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,"Didziapetris et al., 2016",5.0
OUGCUPYREMACGK-ZETCQYMHSA-N,C[C@H](C(=O)O)c1ccc(Nc2nc(C(F)(F)F)cs2)cc1,"Didziapetris et al., 2016",5.0
ANDGBIBENVSINF-SSDOTTSWSA-N,C[C@H](c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,"Didziapetris et al., 2016",5.0
OPUOULCEMAHGSK-UHFFFAOYSA-N,CC(F)(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,"Didziapetris et al., 2016",5.0
GUHPRPJDBZHYCJ-VIFPVBQESA-N,C[C@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,"Didziapetris et al., 2016",5.0
HEFNNWSXXWATRW-JTQLQIEISA-N,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,"Didziapetris et al., 2016",5.0
