InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
GMVZSLZPAPKUEY-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(Cl)cc1OC(F)F,ChEMBL,CHEMBL3948159,,5.806875402,Validation
NGDMDSQQEVAVIN-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1CC(O)CO,ChEMBL,CHEMBL3944229,,5.507239611,Train
YYWBVRDWEWYDOV-UHFFFAOYSA-N,N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)c(F)cc21,ChEMBL,CHEMBL3950353,,6.582528307,Validation
AMFPUGRHESXCNA-WLXCVKOTSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416941,,5.0,Train
HVSCJBAXISNDCU-UHFFFAOYSA-N,CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1,ChEMBL,CHEMBL4287506,,5.431974377,Train
BJNLXQLLONDCHA-UHFFFAOYSA-N,COc1cc(Cl)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3682769,,4.522878745,Train
QLLIBQWTKDIWKH-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1ncc(O)c2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3682816,,4.690369833,Train
QGDXUKSKFRFPBU-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)c(F)cc12,ChEMBL,CHEMBL3687594,,5.554395797,Validation
LQVTVSKPJJOJJB-UHFFFAOYSA-N,COc1cc(-c2cc(C)cc(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687707,,4.522878745,Train
VPOHBVFVOWJLFM-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(F)cc3Cl)cccc2c1,ChEMBL,CHEMBL3677853,,4.623423043,Train
XNCIYKIAVOBLBC-UHFFFAOYSA-N,Cc1onc(-c2c(F)cccc2Cl)c1NC(=O)OCc1c(F)cccc1Cl,ChEMBL,CHEMBL1797398,,4.800000053,Train
MNRWYZJQBAAMKH-UHFFFAOYSA-N,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(Cl)c1,ChEMBL,CHEMBL4459717,,5.22184875,Train
IHQWVSWBLFWHGH-UHFFFAOYSA-N,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(C(F)(F)F)c1,ChEMBL,CHEMBL4576210,,5.628932138,Train
IGVPKUYUKHLLJD-UHFFFAOYSA-N,Cl.O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,ChEMBL,CHEMBL1915364,,5.301029996,Train
ZRWPQWBCQJFRQE-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21,ChEMBL,CHEMBL3919513,,5.728158394,Train
NCXDTLQDEJVDKO-UHFFFAOYSA-N,O=S(=O)(Nc1ccon1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Cl,ChEMBL,CHEMBL3889642,,5.0,Train
FEAISHMOPQHDTA-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)NCCN2c1ccc(C(F)(F)F)cc1Cl,ChEMBL,CHEMBL3891509,,5.0,Validation
RDOIQAHITMMDAJ-UHFFFAOYSA-N,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL841,,6.621602099,Train
PWMPNOYSUCPJPO-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cnc3n2CCNC3)cc1F,ChEMBL,CHEMBL3805199,,5.0,Train
KQGHIFONBGUSMR-UHFFFAOYSA-N,COc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,ChEMBL,CHEMBL4211735,,4.522878745,Train
XXEPMKVOWBWDQM-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1,ChEMBL,CHEMBL2164382,,5.585026652,Train
VILWNHSACYQVKK-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3682623,,4.928117993,Train
NFZXJOSOCGUHFE-UHFFFAOYSA-N,COc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12,ChEMBL,CHEMBL3687612,,4.522878745,Validation
DBDWEPROWRWNLV-UHFFFAOYSA-N,COc1cc(-c2ccc(F)c(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687689,,4.522878745,Train
HZGFCDOOPLGPOD-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nncs3)ccc12,ChEMBL,CHEMBL3692165,,4.522878745,Train
SAAHVVLWBSOFDW-UHFFFAOYSA-N,Cc1cc(Cl)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3687753,,4.522878745,Train
SHSWWKAPCSHSHG-QGZVFWFLSA-N,NC(=O)c1cnc(N[C@H](C2CC2)C(F)(F)F)c2c1[nH]c1cc(-c3cnc(N)nc3)ccc12,ChEMBL,CHEMBL1835153,,4.522878745,Train
LDRZWGWBOYORGD-UHFFFAOYSA-N,Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nncs2)cc1C#N,ChEMBL,CHEMBL2323100,,4.594346344,Train
WAHPFNHELVVPSZ-UHFFFAOYSA-N,Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,ChEMBL,CHEMBL2324405,,4.588616022,Train
ROTWSDMXHVGAHZ-QZTJIDSGSA-N,Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn4c3C(=O)NCC4)cc2)n[nH]1,ChEMBL,CHEMBL4542281,,4.48148606,Train
OXIKMOBJZKGNHO-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccc3nccnc3c2)cc1F,ChEMBL,CHEMBL3805347,,5.0,Train
WVWFBDNEALDWKB-UHFFFAOYSA-N,CN(c1ccc(Cl)cc1)c1ccc(Nc2nccc(N)n2)cc1,ChEMBL,CHEMBL2012023,,5.431798276,Train
RGEBGRLYAPVJLZ-UHFFFAOYSA-N,Cc1ccc(Oc2ccc(Nc3cncc(N)n3)cc2)cc1,ChEMBL,CHEMBL2012041,,6.387216143,Train
ILMXOIIWAMIHIX-GPXNVTIDSA-N,C[C@]12CCC(F)=C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,ChEMBL,CHEMBL4129456,,4.522878745,Train
OUJTZYPIHDYQMC-LJQANCHMSA-N,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,ChEMBL,CHEMBL1111,,2.900000001,Train
OUYULONQGHHEEU-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164394,,4.48148606,Train
RERHIKRBDUEBLN-UHFFFAOYSA-N,O=C(NCc1cccc(Br)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,ChEMBL,CHEMBL2164385,,4.920818754,Validation
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL657,,4.387216143,Train
VOINGHQJWLVWMC-KRWDZBQOSA-N,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069423,,5.0,Validation
VBPFCFPZENVMHX-UOZCUAPTSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416936,,5.468521083,Validation
YFPFSPWJNLLSJF-HOKQNVOBSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416923,,5.0,Train
IFOFQYZJHRNQLW-QZZDFEHJSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3416921,,5.0,Train
BQNDYQNBMYXSKB-UHFFFAOYSA-N,N#CCOc1cc(F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3682782,,4.522878745,Validation
UDKBNVUPZAZNQZ-UHFFFAOYSA-N,Cc1cc(Cl)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3682644,,5.018634491,Train
BSGONBKDBGMBNS-LASJEQTRSA-N,CN1Cc2ccccc2[C@H](c2ccccc2)N=C1OCc1ccc(NS(C)(=O)=O)cc1.O=C(O)/C=C/C(=O)O,ChEMBL,CHEMBL2092889,,4.522878745,Train
KJQXTRHJBCJGRD-UHFFFAOYSA-N,COc1ncc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147303,,4.700000069,Train
VAKSCAGQAFHWEJ-UHFFFAOYSA-N,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147316,,4.499999953,Train
XPZJAEZVONHCRC-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCO2)cc1F,ChEMBL,CHEMBL4100208,,6.723538196,Train
KLPYGTAZYKQPSL-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCC(=NOCc3ccccc3)CC2)cc1F,ChEMBL,CHEMBL4064737,,6.35261703,Train
OSYIFZXDCWRTND-FQEVSTJZSA-N,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,ChEMBL,CHEMBL2069404,,5.599999383,Train
VNNYSEDDLCBJFP-UHFFFAOYSA-N,Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,ChEMBL,CHEMBL2012272,,7.301029996,Train
FNVYEMPYJHQPKT-ICRDGOEDSA-N,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,ChEMBL,CHEMBL3799762,,5.301029996,Train
ZSKFKDOCPJGONT-UHFFFAOYSA-N,O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,ChEMBL,CHEMBL1270208,,5.327902142,Train
QUKXWNWVUDCALS-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4290933,,5.419189027,Train
PMZAJXSRPAMGQD-UHFFFAOYSA-N,CCS(=O)(=O)NC(=O)c1ccc2c(-c3cnc(OCC(C)C)c(Cl)c3)cn(C)c2c1,ChEMBL,CHEMBL4294322,,5.245154957,Train
FGGFYAJILPGIFX-UHFFFAOYSA-N,Cc1cccc(C)c1-c1noc(C)c1N(C)C(=O)NCc1ccc(OC2CCOCC2)nc1,ChEMBL,CHEMBL1797404,,4.480000028,Train
JFTTWRHSUYMBCX-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,ChEMBL,CHEMBL1813050,,6.522878745,Train
CUAWFKPONCJPMJ-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687606,,4.692503962,Validation
RVWHUGYOAUGVAQ-HLRBRJAUSA-N,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3ncnc3c2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,ChEMBL,CHEMBL210829,,4.0,Train
VJCACPMAAVZCPB-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,ChEMBL,CHEMBL564757,,5.0,Train
BAOSULLFFBZYSX-UHFFFAOYSA-N,c1ccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cc1,ChEMBL,CHEMBL2012277,,6.13076828,Train
QLKAFHZJICDACE-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,ChEMBL,CHEMBL1813048,,5.501689446,Train
XMJADJVSVPWRAA-UHFFFAOYSA-N,COc1cc(C(F)F)ccc1-c1nc(C)nc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3687742,,4.522878745,Train
BVGUTXSMXUQKHD-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3-c3cn[nH]c3)nccc2c1,ChEMBL,CHEMBL3682661,,4.522878745,Train
OCYJVPZHZLJYEH-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(Cl)cc3C3=CCNCC3)cccc2c1,ChEMBL,CHEMBL3682637,,4.522878745,Train
RPEDWPSRPWEPAU-UHFFFAOYSA-N,O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1,ChEMBL,CHEMBL1078232,,5.0,Train
DLTMFDULXWYIMY-UHFFFAOYSA-N,COc1cc(-c2cc(F)cc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12,ChEMBL,CHEMBL3687611,,4.522878745,Validation
JUSUTAPQEPWMEW-UHFFFAOYSA-N,c1ccc(Cn2ncc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,ChEMBL,CHEMBL2012247,,6.031517051,Train
YQIDSLFXPFOWIF-SFHVURJKSA-N,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(-c3ccncc3)c2C1,ChEMBL,CHEMBL2069416,,4.499999953,Train
ZBFHVTYUERGXHJ-UHFFFAOYSA-N,COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147307,,6.0,Train
ZJYHULVNOMALBG-UHFFFAOYSA-N,Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,ChEMBL,CHEMBL1963594,,5.301029996,Validation
BQDOZGKXAAMRRI-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1cccc2c1C(C)CN(S(=O)(=O)Nc1ncns1)C2,ChEMBL,CHEMBL3683231,,5.0,Validation
PLHSQQYMUHVCKT-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2Br)C1,ChEMBL,CHEMBL3683196,,5.0,Train
GHVKHDJQMCSVLZ-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,ChEMBL,CHEMBL1079362,,5.0,Train
CGGSZBTXQJLOGP-UHFFFAOYSA-N,c1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,ChEMBL,CHEMBL2012244,,6.698970004,Train
JEEZZJOSUGMGIG-AREMUKBSSA-N,COc1cc([C@H](C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)ccc1C#N,ChEMBL,CHEMBL4287784,,6.301029996,Train
NVBFTRZZWVPMOO-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)cc2-c2cn[nH]c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3341979,,5.0,Train
VYZUCTQKKZZUIO-UHFFFAOYSA-N,Cn1cc(-c2ccc(Br)cc2C(F)(F)F)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704434,,5.0,Validation
OEIJXNGSQJJFRS-UHFFFAOYSA-N,Nc1cc(-c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)ccn1,ChEMBL,CHEMBL3959065,,6.197910742,Train
ZGBOGHHZYOLAIZ-LBPRGKRZSA-N,C[C@H]1COc2cc(S(=O)(=O)Nc3nccs3)ccc2N1c1ccc(C(F)(F)F)cc1C#N,ChEMBL,CHEMBL3897290,,5.0,Train
DTCIPHMJDPIDLP-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)cc2C#N)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704411,,5.0,Train
UJZLVHLXANKMAQ-UHFFFAOYSA-N,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2nc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3704418,,5.0,Train
ZROWZZRMAOSYMC-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3687613,,4.522878745,Train
AUVQJEKTYHBVGO-UHFFFAOYSA-N,COc1nc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687633,,4.522878745,Validation
FOZNIJHLUARYKI-UHFFFAOYSA-N,COc1cc(-c2cccc(F)c2F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687685,,4.522878745,Train
FWKHYTJUMWATOO-UHFFFAOYSA-N,CC(CC(=O)O)c1cccc(-n2c(C(N)=O)cc3ccc(OC(F)(F)F)cc32)n1,ChEMBL,CHEMBL4215835,,4.48148606,Train
LSTKSEATDGHIEL-CHWSQXEVSA-N,C[C@@H]1CC[C@@H](c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)C1,ChEMBL,CHEMBL4472095,,4.522878745,Train
QKXWPQGVSJQBDG-YUZLPWPTSA-N,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCC1CCc2nc(N)sc2C1,ChEMBL,CHEMBL3085876,,4.698970004,Train
AIMWCYZEKOOAKG-JTQLQIEISA-N,Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2,ChEMBL,CHEMBL3085866,,4.522878745,Train
