InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
MWVDXILYDYYTKX-UHFFFAOYSA-N,COc1ccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c2c1,ChEMBL,CHEMBL421032,,5.754487332
OCJAMRRVVABJIC-VXKWHMMOSA-N,O=C1CCN([C@H]2CCCC[C@@H]2OCCc2cccc3ccccc23)C1,ChEMBL,CHEMBL375475,,4.920818754
VMATVFNOMSFWNE-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCN(c2cccc3[nH]c(=O)oc23)CC1,ChEMBL,CHEMBL3634325,,4.48148606
FSVUGYFGMKVKHY-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCNCC1,ChEMBL,CHEMBL521211,,5.337242168
IATGTRYXSNHQJG-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1N(C)C(=O)OCc1ccc(OC(C)C)nc1,ChEMBL,CHEMBL1797393,,4.539999925
BEETUKNXEFWWHR-UHFFFAOYSA-N,COc1cc(C(F)F)c(C2CC2)cc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,ChEMBL,CHEMBL3687697,,4.522878745
WFKBKGKEWUKRGP-UHFFFAOYSA-N,O=C(O)CCC1(c2ccc(-c3ccccc3)cc2)CCCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,ChEMBL,CHEMBL1079061,,5.0
HXRGKALAMOSVRR-UHFFFAOYSA-N,N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL107684,,4.809668302
OQXAFBFLDYTRFF-UHFFFAOYSA-N,N=C(NCCCCc1ccccc1)NC(=O)c1ccco1,ChEMBL,CHEMBL109127,,5.102372909
RPGAGCSEOOCHRH-UHFFFAOYSA-N,O=C1N(c2ccncc2)CCN1c1cccc2c1cnn2-c1ccccc1F,ChEMBL,CHEMBL3797498,,5.508638306
QYZZTCYPDDNZDI-UHFFFAOYSA-N,O=C(c1ccc(C(F)(F)F)cc1)N1CCC2(CCc3ccccc3O2)CC1,ChEMBL,CHEMBL524992,,5.0
UISKLKRCGRFVKZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)n1cc(-c2ccc(NC(=O)c3ccco3)cc2)nc1N,ChEMBL,CHEMBL3113249,,4.522878745
BVGBQFYLRMCMEZ-UHFFFAOYSA-N,Cl.Nc1nc(-c2cccc(NC(=O)c3c[nH]c4ccccc34)c2)c[nH]1,ChEMBL,CHEMBL3113255,,4.522878745
ZYSCOUXLBXGGIM-UHFFFAOYSA-N,Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,ChEMBL,CHEMBL2325014,,7.958607315
MQDHWFBAOKEPSN-UHFFFAOYSA-N,O=C(Nc1ccccc1)C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1,ChEMBL,CHEMBL3632697,,5.468521083
ZOVVXDVDXFAXEL-UHFFFAOYSA-N,O=c1n(Cc2nnc(C3CC3)o2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,ChEMBL,CHEMBL3809097,,3.13076828
KSBYUWHBUZLDDL-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CN(C(c3ccccc3)c3ccccc3)C2)cc1F,ChEMBL,CHEMBL3662226,,5.595166283
ONXKSGKZNCJRSD-RUZDIDTESA-N,CN(Cc1ccccc1)C(=O)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,ChEMBL,CHEMBL4283333,,5.0
XODNHLRRHIVGBX-UHFFFAOYSA-N,Cc1cnc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)o1,ChEMBL,CHEMBL3810355,,5.602059991
PJIHSPMTVBOMNJ-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CC3CCC2O3)cc1F,ChEMBL,CHEMBL4069801,,6.031050319
AJVUWOJCUJMYCS-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(n2c(=O)oc3ccccc32)CC1,ChEMBL,CHEMBL3634327,,5.468521083
QTKCIOLFYDHNAJ-VZIDAPDWSA-N,Cl.Cl.Nc1nc2c(s1)C[C@@H](NC(=O)[C@@H]1CCCN1)CC2,ChEMBL,CHEMBL3085868,,4.522878745
WSFXDIIZYMRFBH-UHFFFAOYSA-N,Cc1cncc(CN2CCN(c3cccc4c3cnn4-c3ccccc3F)C2=O)n1,ChEMBL,CHEMBL3798774,,4.48148606
BKOQLVIAQSTBSY-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(=N)NCCc2ccc(Cl)cc2)cc1,ChEMBL,CHEMBL320332,,5.070581074
YTSQUJOXQNTPEU-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC3C4CCC(C4)C3C2)cc1F,ChEMBL,CHEMBL3657929,,6.129011186
POFCZXSWSQJBSJ-SFHVURJKSA-N,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(N2CCC[C@H]2C(C)C)c(Cl)c1,ChEMBL,CHEMBL4448552,,5.602059991
MNFGXJGJVQMIQT-UHFFFAOYSA-N,O=C1C2CN(Cc3ccccc3)CC2CN1c1cccc2c1cnn2-c1ccccc1F,ChEMBL,CHEMBL3800069,,5.602059991
BQXCSESDVDALSV-ZETCQYMHSA-N,Nc1nc2c(s1)C[C@@H](NC(=O)c1ccco1)CC2,ChEMBL,CHEMBL3085870,,4.522878745
UAHRZSFLMXMQQA-UHFFFAOYSA-N,N=C(NCCCCc1ccccc1)NC(=O)c1cccs1,ChEMBL,CHEMBL108361,,5.628932138
DVSKGEGXEVPISY-UHFFFAOYSA-N,COc1ccccc1-c1cncc2cc(S(=O)(=O)Nc3nccs3)ccc12,ChEMBL,CHEMBL3687566,,4.522878745
YKHBPEAAJKQFPN-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2(F)CNCCC2c2ccc(F)cc2)cc1F,ChEMBL,CHEMBL3325530,,5.0
ZBFFVKAVOLWHAN-UHFFFAOYSA-N,COc1ncc(-c2cc(C)cnc2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147313,,4.499999953
IOWZAVOJWNVIGR-UHFFFAOYSA-N,O=C1CCCc2ccc(N3CCOc4cc(S(=O)(=O)Nc5nccs5)ccc43)cc21,ChEMBL,CHEMBL3930854,,5.0
YQWSACSHCYOHJR-UHFFFAOYSA-N,Cc1noc(C)c1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3704433,,5.0
PHUZESTUSFSONE-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3n2)cc1,ChEMBL,CHEMBL3810347,,6.651695137
LRUQDGQDQUKJEI-UHFFFAOYSA-N,O=C(NC1CCN(CC(O)COc2ccccc2C(=O)c2ccccc2)CC1)c1ccccc1,ChEMBL,CHEMBL3634330,,5.30980392
SNNPFJPSCXRCFL-UHFFFAOYSA-N,O=c1[nH]ccn1CCOc1nn(-c2ccccc2F)c2ccc(F)cc12,ChEMBL,CHEMBL3799617,,5.292429824
PKMGMZYOIJAWBK-UHFFFAOYSA-N,Cn1cnc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1,ChEMBL,CHEMBL3809560,,5.0
BUZQYWYNCQKZIN-UHFFFAOYSA-N,Cn1cc(-c2cnn(C3CC3)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704445,,5.0
WGXUOYQUTHHSEZ-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O,ChEMBL,CHEMBL3798258,,5.301029996
NJKBBVDDLCQVAF-RUZDIDTESA-N,O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(Cc2ccccc2)CC1,ChEMBL,CHEMBL4288200,,6.853871964
RJDYTEIIPSCEMA-UHFFFAOYSA-N,Cn1cc(-c2ccc(C(F)(F)F)cc2-c2ccn(C3CNC3)n2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,ChEMBL,CHEMBL3704413,,5.0
LBHCZYGJQAXJSW-UHFFFAOYSA-N,Cc1ccc(O)c(C)c1OCC(C)N,ChEMBL,CHEMBL2018453,,3.759450752
XBOOMOJPCVTGEG-UHFFFAOYSA-N,Cn1cc(-c2cccc(F)c2F)c2ccc(C(=O)NS(C)(=O)=O)cc21,ChEMBL,CHEMBL4473435,,4.522878745
KTFUCXLQZYBMAW-UHFFFAOYSA-N,CCC(c1cn(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc12)C(C)(C)C,ChEMBL,CHEMBL4563193,,4.522878745
AFQZUHZFTSLCLV-MERQFXBCSA-N,Cl.Nc1nc(-c2ccc(NC(=O)[C@@H]3CCCN3)cc2)c[nH]1,ChEMBL,CHEMBL3113260,,4.522878745
LLSHGZAEPXGDRS-HSZRJFAPSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,ChEMBL,CHEMBL4286818,,5.022276395
RUGNJDOOGDMCOZ-UHFFFAOYSA-N,COc1cnc(-c2ccc(Cl)cc2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,ChEMBL,CHEMBL2147209,,4.499999953
PRMPMEPZCSZBOP-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(N3CCOC(c4ccccc4)C3)cccc2c1,ChEMBL,CHEMBL3682625,,4.522878745
RUZRQWYTSWEZCR-UHFFFAOYSA-N,Cn1nccc1CCOc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,ChEMBL,CHEMBL4644497,,4.0
ALSYKIYWLYFZIK-UHFFFAOYSA-N,CCCCN=C(N)NC(=O)c1ccc(C)cc1,PubChem,,10955473.0,5.045757491
PGAXJFFFHDNFEC-UHFFFAOYSA-N,CN=C(NCCCCc1ccccc1)NC(=O)c1ccc(C)cc1,PubChem,,9928808.0,5.045757491
QBQQLAJXKVUTGB-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCc2cccs2)cc1,PubChem,,44337512.0,4.978810701
JQQLXARPNNPHPC-FGZHOGPDSA-N,c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,PubChem,,9927877.0,5.397940009
SFAHBRRRIPXYTB-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,PubChem,,46883509.0,5.0
JUYDFOZPLNPPHM-UHFFFAOYSA-N,Cc1cccc(C)c1-c1noc(C)c1CC(=O)NCc1cccc(OCCOCC(F)(F)F)n1,PubChem,,56676812.0,4.920001602
IBNFUXFWCOVOHE-UHFFFAOYSA-N,Nc1nc2c(s1)CC(CNC(=O)c1ccc[nH]1)CC2,PubChem,,76309797.0,4.677780705
OMHJTLHCDDLJNN-UHFFFAOYSA-N,CCCCc1nc2cc(C(=O)N3CCC4(CC3)Nc3cc(OC)ccc3-n3cccc34)ccc2o1,PubChem,,90700276.0,5.925915311
MZPRXOBVFQASBN-UHFFFAOYSA-N,COc1ccc2c(c1)NC1(CCN(C(=O)OCc3ccccc3)CC1)c1cccn1-2,PubChem,,70814180.0,5.162285332
UIHBPMLKWAVTGJ-UHFFFAOYSA-N,CC1(c2ccccc2)CN(c2cccc3cc(S(=O)(=O)Nc4ncns4)ccc23)CCO1,PubChem,,71585933.0,5.88941029
PFDGMDBCUUBXKJ-MDZLAQPJSA-N,CC1(C)[C@H]2CC[C@H](COc3cc(F)c(C(=O)NS(C)(=O)=O)cc3Cl)[C@@H]1C2,PubChem,,86702830.0,5.970616222
IDTATHNFNARTJV-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,PubChem,,122194677.0,4.795880017
LSHATFQUHCHGOI-UHFFFAOYSA-N,O=C(NC1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,PubChem,,122194675.0,5.958607315
DFHYYUOTBAUYHX-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,PubChem,,122196018.0,5.721246399
WCKSPUOMUKLNAH-UHFFFAOYSA-N,O=c1[nH]nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,PubChem,,58044589.0,5.721246399
VXUJOFHIKATQFY-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3cnc(C(F)(F)F)n3c2)cc1,PubChem,,58118918.0,6.991399828
WZVPHJFWDKUPJJ-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3nncn3c2)cc1,PubChem,,66849415.0,5.048905443
DMZBMJWTESKAEY-UHFFFAOYSA-N,Cc1cc(-c2ccc3nnc(C(F)(F)F)n3c2)ccc1OC(F)(F)F,PubChem,,87178674.0,6.779891912
GIMWDFPGQNEHNI-UHFFFAOYSA-N,CN(C)c1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,PubChem,,66849946.0,5.122571059
WIBWEQRTGVQDDM-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3ncc(C(F)(F)F)n3c2)cc1,PubChem,,127044897.0,6.452225295
YHDCQGYFBMAZSX-UHFFFAOYSA-N,Fc1ccc(C(CCCNCCCN2CCCCC2)c2ccc(F)cc2)cc1,PubChem,,71521279.0,5.318758763
QJFRFNMLVHWXGJ-UHFFFAOYSA-N,Fc1ccc(CCCCNCCCN2CCCCC2)cc1,PubChem,,71521280.0,5.229147988
WQDSTRSXRJYKJI-UHFFFAOYSA-N,O=S(=O)(CC1CC1)c1nc(-c2cc(F)c(-c3cnc(Oc4ccc(F)cc4Cl)c(Cl)c3)cc2F)n[nH]1,PubChem,,145960602.0,5.397940009
YERWQIGIPLROEU-UHFFFAOYSA-N,COc1ncccc1-c1c(NC(=O)c2cccc(-c3ccccn3)c2)cccc1C(F)(F)F,PubChem,,137659739.0,5.619788758
GFDXIUXAFNREKM-UHFFFAOYSA-N,CC1(COc2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc2C2CC2)CCC2(CC1)CC2,PubChem,,90026208.0,7.301029996
NEBUOXBYNAHKFV-NRFANRHFSA-N,O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,PubChem,,49836093.0,7.075720714
TXDIMDCQMFKIQP-UHFFFAOYSA-N,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,PubChem,,44583354.0,5.0
JQJWBTBQHCLTMC-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccn3)cc2)C1,PubChem,,46883510.0,5.0
WYDJTQKFXIRJPP-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1N(C)C(=O)OCc1c(F)cccc1Cl,PubChem,,25204534.0,4.480000159
JNWBTZFJGMCWBE-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1cccc(N(C)C)c1,PubChem,,25204471.0,4.589999288
AFQZUHZFTSLCLV-RFVHGSKJSA-N,Cl.Nc1ncc(-c2ccc(NC(=O)[C@H]3CCCN3)cc2)[nH]1,PubChem,,76317631.0,4.522878745
LVVGMLWVACRKAD-UHFFFAOYSA-N,CNc1nc(-c2cccc(NC(=O)c3ccco3)c2)cn1C(=O)OC(C)(C)C,PubChem,,76310409.0,4.522878745
JNFQGNNJCPRLFH-QMMMGPOBSA-N,Cn1cccc1C(=O)N[C@H]1CCc2nc(N)sc2C1,PubChem,,76309796.0,4.522878745
VUAHISPVYZJISX-ZHLJYLQZSA-N,Cl.Cl.Nc1nc2c(s1)CC(CNC(=O)[C@@H]1CCCN1)CC2,PubChem,,76313502.0,4.522878745
ZKLOSMHXLGELFE-ZETCQYMHSA-N,Nc1nc2c(s1)C[C@@H](NC(=O)c1ccc[nH]1)CC2,PubChem,,76327945.0,4.522878745
VRPIWMZJPXYBAV-UHFFFAOYSA-N,Cc1cnc(N)c(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c1,PubChem,,71259586.0,5.0
DWRHYMPADNTUIM-UHFFFAOYSA-N,N#CCOc1ccccc1-c1ncc(F)c2cc(S(=O)(=O)Nc3nccs3)ccc12,PubChem,,86687672.0,4.522878745
AJMSKIHDFBXAAG-UHFFFAOYSA-N,COc1ccccc1-c1c(C#N)cnc2cc(S(=O)(=O)Nc3nccs3)ccc12,PubChem,,86687577.0,4.522878745
YFMVUUMVGDFCMU-UHFFFAOYSA-N,COc1ccccc1-c1ccnc2cc(S(=O)(=O)Nc3ncns3)ccc12,PubChem,,89614157.0,4.522878745
WXQPDHSUBSNERV-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2Cc1c[nH]c2cccnc12,PubChem,,89761577.0,5.0
IGDYUHBVYHZKKR-UHFFFAOYSA-N,CCN(CC)C(=O)CN1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,PubChem,,89761686.0,5.0
GVLLPSKBAGVQRD-UHFFFAOYSA-N,Cc1cc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)on1,PubChem,,58044315.0,5.0
GBFWACWSCPFMSP-UHFFFAOYSA-N,O=c1[nH]nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12,PubChem,,58044433.0,2.720561212
MKSKJVIBSRUWSZ-UHFFFAOYSA-N,Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,PubChem,,71718072.0,4.522878745
GTHCYFOABKSWFV-UHFFFAOYSA-N,O=c1sc2cc(S(=O)(=O)Nc3ncns3)ccc2n1Cc1ccccc1,PubChem,,137638536.0,4.522878745
HMJMQGPOPAKICS-UHFFFAOYSA-N,O=c1oc2cc(S(=O)(=O)Nc3ncns3)ccc2n1Cc1ccccc1,PubChem,,71555980.0,4.522878745
RPJTYRXEXCJTKB-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3nccs3)ccc21,PubChem,,122591381.0,4.522878745
ACCWQRXHODRNFI-UHFFFAOYSA-N,Cn1cc(C2CCCCC2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,PubChem,,155538732.0,5.0
HHVUJTNLSZQNBK-UHFFFAOYSA-N,Cn1ccc2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,PubChem,,155553847.0,4.522878745
XFGYFQDKMRBURI-UHFFFAOYSA-N,COc1ncc(-c2nc(C(=O)N=C(N)N)c(N)nc2N)cn1,PubChem,,139030450.0,4.522878745
KYBPOTYVFWNSGS-UHFFFAOYSA-N,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)cc1F,PubChem,,118120545.0,6.431798276
LBHUBBRMFWBZLH-UHFFFAOYSA-N,CN1C(=O)CN(Cc2ccccc2)C(=O)c2cc(-c3ccc(C(F)(F)F)cc3)ccc21,ChEMBL,CHEMBL3955021,,6.0
ZLSAZKQEVNWYQT-UHFFFAOYSA-N,O=C(c1nc[nH]n1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,ChEMBL,CHEMBL3913750,,6.0
BUMKRNZIRDZECE-UHFFFAOYSA-N,O=C1c2cc(-c3ccc(Cl)c(F)c3)c(F)cc2OCCN1Cc1ncccc1F,ChEMBL,CHEMBL3895000,,6.0
ISFOQZMECBLUGO-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccn3c(C(F)(F)F)nnc3c2)cc1,ChEMBL,CHEMBL3810074,,5.0
XGRIJLUQHBJDKB-OAHLLOKOSA-N,O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2OC[C@H]2CCCN12,ChEMBL,CHEMBL3915454,,6.0
JHORIZIJHFMQJE-UHFFFAOYSA-N,Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,ChEMBL,CHEMBL3810126,,5.0
WAKOOJIYVSJBBE-UHFFFAOYSA-N,NCc1noc(-c2c3ccccc3nn2Cc2ccccc2)n1,ChEMBL,CHEMBL466715,,5.0
HKWQSDHEZUENQF-UHFFFAOYSA-N,Cn1cncc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,ChEMBL,CHEMBL3953488,,6.0
MSMUGKYVPPWLNZ-UHFFFAOYSA-N,N#CC1(c2ccc(-c3ccc4c(c3)C(=O)N(Cc3ncccn3)CCO4)cc2)CCCC1,ChEMBL,CHEMBL3977673,,6.0
FHINJRQEQOCAFV-UHFFFAOYSA-N,O=C1c2cc(-c3cnc(N4CCCCC4)nc3)ccc2OCCN1Cc1ncccn1,ChEMBL,CHEMBL3917478,,6.0
CVHMYXJRQRRLRW-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2cn3c(C(F)(F)F)nnc3cn2)cc1,ChEMBL,CHEMBL3809962,,5.0
QFLBDPRBRBLTMC-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3810029,,5.0
KFTQGSDTZSEADY-UHFFFAOYSA-N,CC1(CN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)COC1,ChEMBL,CHEMBL3937372,,6.0
FTSCTVIJKUBBPP-UHFFFAOYSA-N,CC1(C)COC(C)(CCN2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2=O)OC1,ChEMBL,CHEMBL3960574,,6.0
GYGFZWJSYNPMBL-QZTJIDSGSA-N,CC(C)(C)OC(=O)N[C@@H]1C[C@@H]2COc3ccc(-c4ccc(C(F)(F)F)cc4)cc3C(=O)N2C1,ChEMBL,CHEMBL3951016,,6.0
RLWSGJTXZQUQLN-UHFFFAOYSA-N,CC1(C(=O)N2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2)CC1,ChEMBL,CHEMBL3976117,,6.0
VUXLKOATKUTQHW-UHFFFAOYSA-N,NCc1noc(-c2nn(Cc3ccccc3)c3ccccc23)n1,ChEMBL,CHEMBL512079,,5.0
HLRLFPZLTDEYLD-UHFFFAOYSA-N,O=C(c1ncc[nH]1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,ChEMBL,CHEMBL3899278,,6.0
TXSQHPAXNKLDSO-UHFFFAOYSA-N,Cn1ccnc1C(=O)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1,ChEMBL,CHEMBL3902055,,6.0
QGGWXNRVEXCEHP-CQSZACIVSA-N,C[C@H](c1ncccn1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1=O,ChEMBL,CHEMBL3918884,,6.0
NKVQCSLWBYQOCB-UHFFFAOYSA-N,O=C(C1CC(F)(F)C1)N1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1,ChEMBL,CHEMBL3911554,,6.0
UNKDYGGGKXYGKX-UHFFFAOYSA-N,O=C1NCCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc21,ChEMBL,CHEMBL3891035,,6.0
AYIOJRDXAXKNRQ-UHFFFAOYSA-N,CC(C)c1nc(-c2ccc3c(c2)C(=O)N(Cc2ncccn2)CCO3)cs1,ChEMBL,CHEMBL3983887,,6.0
BAUSMXBDXMYSIS-UHFFFAOYSA-N,O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-n2ccnc2CN1Cc1ccccc1,ChEMBL,CHEMBL3906856,,6.0
FIAUAOCLBYJKGH-UHFFFAOYSA-N,FC(F)(F)CNc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3808781,,5.0
WRRDEJWTTVWCNI-UHFFFAOYSA-N,Cc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,ChEMBL,CHEMBL3809921,,5.0
RMBCZKTYFLIFNY-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3nccn3c2)cc1,ChEMBL,CHEMBL3809092,,5.0
JMEACSYKIHYEGZ-CQSZACIVSA-N,C[C@@H]1CN(C(=O)c2ncccn2)Cc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2O1,ChEMBL,CHEMBL3967208,,6.0
VKHYTRQRNNNOEX-UHFFFAOYSA-N,CS(=O)(=O)Nc1nnc2ccc(-c3ccc(OC(F)(F)F)cc3)cn12,ChEMBL,CHEMBL3808591,,5.0
SVCKABQCSKRGBH-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,ChEMBL,CHEMBL3808910,,5.0
WXRUYCXPUQTRHE-UHFFFAOYSA-N,CC(C)(C)Oc1cc(-c2ccc3c(c2)C(=O)N(Cc2ccccn2)CCO3)ccn1,ChEMBL,CHEMBL3914690,,6.0
