InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
RBQRPVYHDUYUMZ-HXUJBDNLSA-N,N=C(N)NCCC[C@@H]1NC(=O)[C@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@H](Cc4c[nH]cn4)NC(=O)[C@H](CC(=O)O)NC1=O)C(=O)N[C@H](C(=O)O)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC3=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)N2,ChEMBL,CHEMBL4524078,,4.602059991
UUJAMNFWDAPMSE-MFCMXAAESA-N,CC1(c2ccccc2)CCCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)C1,ChEMBL,CHEMBL1077780,,5.0
FCGKHXGDDHEBGB-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)cn3c2)cc1,ChEMBL,CHEMBL3808489,,5.475603878
AJTLZXBEQAQOBC-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccn3nccc3n2)cc1,ChEMBL,CHEMBL3808625,,5.820448209
JUNVHJRBBDXQAH-UHFFFAOYSA-N,CNS(=O)(=O)NC(=O)c1cc(Cl)c(Oc2cnc(OCC(C)C)c(Cl)c2)cc1F,ChEMBL,CHEMBL3617065,,5.142667504
RPQXVSUAYFXFJA-HGRQIUPRSA-N,N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,ChEMBL,CHEMBL501134,,6.677780705
FTFVFAHJHJQWBC-UHFFFAOYSA-N,CC(C)Oc1ncc(Oc2cc(F)c(C(=O)NS(=O)(=O)N3CCC3)cc2C2CC2)cc1Cl,ChEMBL,CHEMBL3341984,,5.920818754
ZLQDTAHLXHGBGM-UHFFFAOYSA-N,O=C1COc2cc(S(=O)(=O)Nc3ncns3)ccc2N1Cc1ccccc1,ChEMBL,CHEMBL4060266,,4.522878745
KWHWTZDVUUPSGW-ZDUSSCGKSA-N,CC(C)C[C@H](N)Cc1nc(-c2ccc(Cl)cc2)c[nH]1,ChEMBL,CHEMBL4070372,,4.886056648
XQUOWYVEKSXNET-RYGJVYDSSA-N,O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccn1)CCO2,ChEMBL,CHEMBL4464990,,6.0
KLWKJFRXLGLTIH-VIFPVBQESA-N,C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(F)ccc1F,ChEMBL,CHEMBL4580996,,4.698970004
VPWXWSXUPGZSLH-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCc2cccc3ccccc23)cc1,PubChem,,22149230.0,5.053056729
HAZYNDYPJCTQNO-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=Nc2ccccc2C(C)C)cc1,PubChem,,135568488.0,5.346787486
ADQMCDSJZCPRNK-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=Nc2ccc(OC(C)C)cc2)cc1,PubChem,,135568535.0,5.240332155
XYNMOULGJNGXPD-QZTJIDSGSA-N,Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl,PubChem,,10406083.0,4.823908741
RECUJGQMLDHPOK-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)Nc2noc3ccccc23)C1,PubChem,,42646450.0,5.0
OMNRGNMKVRPIKA-UHFFFAOYSA-N,Cc1ccc(NC(=O)C2c3ccccc3C(=O)N2CCc2ccccn2)cc1C,PubChem,,60200914.0,5.920818754
BJJIKPMJNDTIHW-FGWFJEOOSA-N,NC1=N[C@@]23[C@H]([C@H]4N=C(N)N2C[C@](OS(=O)(=O)O)(C[C@H]2[C@@H](CO)CON2C4=O)C3(O)O)N1COC(=O)NO,PubChem,,21589240.0,9.552841969
FFXBKKBNWGBOAE-UHFFFAOYSA-N,O=C(COc1nn(-c2ccccc2F)c2ccc(F)cc12)N1CCOCC1,PubChem,,127047643.0,6.0
YOUNPEUJZBBMQQ-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3c2)cc1,PubChem,,127044564.0,6.379863945
FHOXJMONASWIJU-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccn3nccc3c2)cc1,PubChem,,127044563.0,6.37161107
AFULOBBVYHAEMW-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1N1CCOCC1)c1cccc(-c2ccccn2)c1,PubChem,,137649075.0,6.397940009
KWHWTZDVUUPSGW-CYBMUJFWSA-N,CC(C)C[C@@H](N)Cc1ncc(-c2ccc(Cl)cc2)[nH]1,PubChem,,132519335.0,4.886056648
DPIPLAYFRAXNRK-UHFFFAOYSA-N,CS(=O)(=O)Nc1nnc2cc(COc3cc(Cl)cc(Cl)c3)c(C3CC3)cn12,PubChem,,117608566.0,5.881735274
FYMGGEYPNDYSSU-HFJPGXAFSA-N,CC(=O)OC[C@@H]1N=C(N)N2CCC(O)(O)[C@@]23NC(N)=N[C@@H]13,PubChem,,146683623.0,5.337242168
QVFAODGDCYHYFO-UHFFFAOYSA-N,COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Sc2cccc(C)c2)c(Cl)c1,PubChem,,155545889.0,5.050609993
SDPRTZGVTOHKRX-UHFFFAOYSA-N,CCC(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,PubChem,,134585934.0,4.847711656
YPVISEZUMCHVIE-UHFFFAOYSA-N,Cc1ccc(C(=O)N=C(N)N2CCc3ccccc32)cc1,PubChem,,11780892.0,4.0
FSDSCIFVFZAKMK-QMMMGPOBSA-N,Nc1nc2c(s1)C[C@@H](NCc1ccc[nH]1)CC2,PubChem,,76320733.0,4.522878745
DRFLHOUHDJPQKF-UHFFFAOYSA-N,COc1cc(-c2ccc(F)c(F)c2)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1nncs1)C2,PubChem,,71737517.0,5.0
DRRSLMJDRWFTEP-UHFFFAOYSA-N,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,PubChem,,89761937.0,5.0
JINAKERWLWJBCQ-UHFFFAOYSA-N,O=C1COc2cc(S(=O)(=O)Nc3nncs3)ccc2N1c1cccc(Cl)c1,PubChem,,71711364.0,5.0
RPOHHODXGPCIOK-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCC(c1ccccc1)N2c1ccc(C(F)(F)F)cc1,PubChem,,71712048.0,5.0
WYAROEYZBMXNIZ-ULAWRXDQSA-N,CCN=C1N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,PubChem,,136416802.0,4.522878745
KTUKIQYULOKPOV-JTQLQIEISA-N,C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1ccccc1F,PubChem,,134585678.0,4.698970004
KQQXPTRMUYKUIC-RDTXWAMCSA-N,Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12,PubChem,,129177689.0,6.337242168
FTDWVSJHXBNDIK-ZOEOTTPFSA-N,CC(C)[C@H](C[C@H](O)[C@@H](N)CN1CC(=O)N(c2ccccc2Cl)CC1(C)C)C(=O)NCC(C)(C)C.O=C(O)/C=C/C(=O)O,ChEMBL,CHEMBL2387446,,5.0
ULOASPGLPYXCSB-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCn2cc(C(=O)N3CCOc4ccc(-c5ccc(C(F)(F)F)cc5)cc4C3)nc2C1,ChEMBL,CHEMBL3963242,,6.0
CFZZBGFEIPOQTD-UHFFFAOYSA-N,COc1ccccc1OCC(Cn1nc2ccc(-c3ccc(OC(F)(F)F)cc3)cn2c1=O)OC,ChEMBL,CHEMBL2147048,,6.0
NWFIZDUHNMOFRW-UHFFFAOYSA-N,CC(C)(C)CCCCNCCCN1CCCCC1,ChEMBL,CHEMBL4225258,,5.0
QEDNOUAODRFJQN-UHFFFAOYSA-N,Nc1nc(N)c(-c2cc(Cl)cc(Cl)c2Cl)c(CF)n1,ChEMBL,CHEMBL448556,,5.0
RHJGWXNLFGHPHA-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCOc2nsc(-c3ccccc3)n2)cc1OC,ChEMBL,CHEMBL452043,,5.0
PDOCBJADCWMDGL-UHFFFAOYSA-N,CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,ChEMBL,CHEMBL28854,,5.0
RUHAKAZZMOIMAP-UHFFFAOYSA-N,Cc1cc(NS(C)(=O)=O)ccc1-c1ccc(Oc2ccccc2)cc1,ChEMBL,CHEMBL3809761,,5.0
IVXSNVZBSOJWTN-UHFFFAOYSA-N,Cc1nc(C(F)(F)F)n2cc(-c3ccc(OC(F)(F)F)cc3)ccc12,ChEMBL,CHEMBL3809647,,5.0
VPHPSGABKOYERE-UHFFFAOYSA-N,FC(F)(F)c1nnc2ccc(-c3ccc(Cl)cc3Cl)cn12,ChEMBL,CHEMBL3809139,,5.0
HTDIUSNAZRHFAD-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3nc(C(F)(F)F)nn3c2)cc1,ChEMBL,CHEMBL3809153,,5.0
VCYRJXZNOOUBSE-FQEVSTJZSA-N,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,ChEMBL,CHEMBL3394848,,5.173925197
VRVJKILQRBSEAG-LFPIHBKWSA-N,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,ChEMBL,CHEMBL4282264,,5.0
