InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
MGUTUCDTXIZGTH-UHFFFAOYSA-N,Brc1ccc2[nH]cc(CN3CCCCC3)c2c1,ChEMBL,CHEMBL4558243,,4.0
WTVJEVUUMDYBSI-UHFFFAOYSA-N,C#CCn1cc(CN2CCCCC2)c2cc(Br)cnc21,ChEMBL,CHEMBL4280465,,4.0
OKZPEMQFOIRSPK-UHFFFAOYSA-N,CCCCn1cc(CN(C)C)c2cc(Br)cnc21,ChEMBL,CHEMBL4279347,,4.0
PHCFFMPFQZYYSC-UHFFFAOYSA-N,Cc1ccc2[nH]cc(CN3CCCCC3)c2c1,ChEMBL,CHEMBL4588029,,4.0
PXQVMOUDEVWYEZ-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,ChEMBL,CHEMBL4443178,,4.0
FSERHDPEOFYMMK-UHFFFAOYSA-N,CN(C)Cc1c[nH]c2ccc(Br)cc12,ChEMBL,CHEMBL1253697,,4.0
PLOBPQHEVIXYCK-UHFFFAOYSA-N,Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,ChEMBL,CHEMBL4574696,,4.0
GUUBZYJUXOVCNT-UHFFFAOYSA-N,CC(=O)Nc1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,ChEMBL,CHEMBL4577064,,4.0
GXCDTJAVATWRFZ-UHFFFAOYSA-N,Cc1ccc2[nH]cc(CN(C)C)c2c1,ChEMBL,CHEMBL4584108,,4.0
LNJFKJCYDCJTSX-UHFFFAOYSA-N,C#CCn1cc(CN(C)C)c2ccccc21,ChEMBL,CHEMBL4289551,,4.0
FLSKDCMIVHPTQS-UHFFFAOYSA-N,CCCCn1cc(CN(C)C)c2ccccc21,ChEMBL,CHEMBL4292931,,4.0
OCDGBSUVYYVKQZ-UHFFFAOYSA-N,CN(C)Cc1c[nH]c2ccccc12,ChEMBL,CHEMBL254348,,4.0
SLRQRSNVMWWBMB-UHFFFAOYSA-N,C#CCNCc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,ChEMBL,CHEMBL4528196,,4.0
FFQZJXYLJQZVPJ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(Cl)cc1Cl,ChEMBL,CHEMBL2063638,,4.0
YBQSZAUZMJPTJM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c([N+](=O)[O-])c1,ChEMBL,CHEMBL2063652,,6.0
KBVQWNQUDGWFCF-FOWTUZBSSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(F)cccc1Cl,ChEMBL,CHEMBL288883,,6.0
KDYRDHHZIJSBLT-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(-c2ccccc2)cc1,ChEMBL,CHEMBL2063805,,6.0
NZRBLOSRZNKWLW-UHFFFAOYSA-N,C=CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL2063843,,6.0
RFPRKJVKJRURCT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC)c(Br)c1,ChEMBL,CHEMBL2063651,,6.0
HCMONNLOJLHXAS-UHFFFAOYSA-N,Nc1c2c(nc3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,ChEMBL,CHEMBL4168179,,6.0
QABNLWXKUCMDBP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,ChEMBL,CHEMBL1516111,,6.0
ZYMSFAMMMKTLJR-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2ccc(Cl)c(Cl)c2)o1,ChEMBL,CHEMBL2063953,,6.0
OXIGQRYDADOYEB-UHFFFAOYSA-N,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccccc1Cl,ChEMBL,CHEMBL1324955,,6.0
SLBNGFUQKDAVKH-UHFFFAOYSA-N,C#CCNCc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,ChEMBL,CHEMBL4520421,,5.0
MWAFUYZPEXGPIM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(SC)=C(C#N)C1c1ccccc1,ChEMBL,CHEMBL2063846,,6.0
QBDIJKJLYFGFCQ-UHFFFAOYSA-N,COc1ccccc1C1NC(=S)Nc2nc3c(c(N)c21)CCCC3,ChEMBL,CHEMBL4160908,,6.0
OLXWQAXTBFSAHN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,ChEMBL,CHEMBL2063637,,6.0
KALSHWKRMSJLAB-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1F,ChEMBL,CHEMBL2063648,,6.0
FTUDAMYKRYOOIG-UHFFFAOYSA-N,COC(=O)C1=CNC=C(C(=O)OC)C1c1ccc(Cl)c(Cl)c1,ChEMBL,CHEMBL602780,,6.0
ZUSRJOLABHKRGS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1OC,ChEMBL,CHEMBL2063635,,6.0
ODICPULKHOZXSO-UHFFFAOYSA-N,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(Cl)c1,ChEMBL,CHEMBL2063807,,6.0
AARJIBDJVXSJTN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)o1,ChEMBL,CHEMBL2063639,,6.0
CVMLRZLTFZHPGP-DTQAZKPQSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1cccc(Cl)c1,ChEMBL,CHEMBL38597,,6.0
