InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
BCQZXOMGPXTTIC-UHFFFAOYSA-N,FC(F)(F)C(Cl)Br,ChEMBL,CHEMBL931,,2.74473
RECUKUPTGUEGMW-UHFFFAOYSA-N,Cc1ccc(C(C)C)cc1O,ChEMBL,CHEMBL281202,,4.00877
JTOAMNKQXXGKQO-UHFFFAOYSA-N,COC(=O)C1=C(C)N(CCN(C)C)c2ccccc2SC1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL345843,,6.29671
MVPKEMFRHCJQBS-UHFFFAOYSA-N,COC(=O)C1=C(C)N=C(SC)NC1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL282279,,6.67778
HKWBTRNGUFFCKG-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(SC)=NC1c1ccccc1C(F)(F)F,ChEMBL,CHEMBL3392285,,7.45593
VZLQGKDGWRSDGQ-FBMGVBCBSA-N,CO/C(O)=C1\C(C)=Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL158853,,6.4437
SKVXOYIMICHFPV-UHFFFAOYSA-N,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,PubChem,,11811722.0,6.25806
RXWYCJKVGBGHNC-UHFFFAOYSA-N,COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1,PubChem,,10874724.0,5.31515
DDHUTBKXLWCZCO-UHFFFAOYSA-N,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,PubChem,,40704.0,5.75696
UMJUNUMSJDTYTM-UHFFFAOYSA-N,N=C(N)SCCc1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,PubChem,,4534086.0,5.49485
GTVKXVAXHKIMQX-UHFFFAOYSA-N,COc1ccccc1-n1nc(OCC2C(C)(C)OC2(C)C)cc1-c1ccc(Cl)cc1,PubChem,,73294919.0,8.50864
XZTPJUXNDXSIRK-UHFFFAOYSA-N,O=C(Cc1cccc(Cl)c1)Nc1ccn(Cc2ccccc2)n1,PubChem,,145965046.0,5.55284
KPGSICCPLOYMLZ-UHFFFAOYSA-N,CN(C)c1ccc(CC(=O)Nc2ccn(Cc3ccc(F)c(F)c3)n2)cc1,PubChem,,118560409.0,5.14874
PYXDWIWBQXUGPX-UHFFFAOYSA-N,CCNCCc1c(C(=O)NCc2ccccc2OCC(F)(F)F)nn(-c2ccccc2)c1-c1ccccc1,PubChem,,145965861.0,6.0655
XFEJPTLRXOZZDA-LJAQVGFWSA-N,CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,PubChem,,44550725.0,4.85171
BKMAOYXRRTVIDE-UHFFFAOYSA-N,O=C1NC(=O)C2C1C1(Cl)c3ccccc3C2(Cl)c2ccccc21,PubChem,,155568188.0,4.82391
UPMMVZTYVHPJGZ-UHFFFAOYSA-N,CCCCCCCNC(=O)C12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12,PubChem,,155520693.0,5.04576
MYTRYQKUDUGKTA-IOWSJCHKSA-N,OC1(CCCc2ccc(-c3nn[nH]n3)cc2)CCN(C[C@H]2CN(CC3CCCCC3)C[C@@H]2c2ccccc2)CC1,PubChem,,10414981.0,5.0
XSHJZXZIAWBGCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2C(F)(F)F)CC1,PubChem,,53327817.0,4.52288
JTEGQNOMFQHVDC-NKWVEPMBSA-N,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,PubChem,,60825.0,4.266
MGSRCZKZVOBKFT-UHFFFAOYSA-N,Cc1ccc(C(C)C)c(O)c1,PubChem,,6989.0,3.80134
ZFFNFBMBLAAUBL-UHFFFAOYSA-N,COC(=O)C1=C(C)Nc2ccccc2SC1c1cccc([N+](=O)[O-])c1,PubChem,,13763163.0,6.4437
ZTKAJVXFDWQBSJ-GIPNMCIBSA-N,CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)Cc1nc(=O)o[nH]1,BindingDB,,,7.72125
AYXYPKUFHZROOJ-UHFFFAOYSA-N,CC(C)CC(CN)CC(=O)O,BindingDB,,,7.63827
VNSNLAKASFDGRH-YRGRVCCFSA-N,CCNC[C@]1(Cc2nnn[nH]2)C[C@H]2CC(CC)=C[C@H]21,BindingDB,,,6.30103
FOECKIWHCOYYFL-UHFFFAOYSA-N,O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,ChEMBL,CHEMBL1800685,,4.0
LOBCDGHHHHGHFA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,ChEMBL,CHEMBL236789,,4.0
WBRMXFKTCZLINW-UHFFFAOYSA-N,CC(C)(C)NC(=O)C(c1ccccn1)n1ccc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,ChEMBL,CHEMBL1643739,,5.0
RNQODBQYMXYMCT-SJORKVTESA-N,O=C(N1CCS(=O)(=O)CC1)N1C[C@H](c2ccc(OC(F)(F)F)cc2)C[C@H](c2nc(C3CC3)no2)C1,ChEMBL,CHEMBL4630644,,4.0
DFDSFRIADGLKAL-JFLMPSFJSA-N,O=C1NC(=O)C2C1C1c3ccccc3C2(/C=N/Cc2ccccc2)c2ccccc21,ChEMBL,CHEMBL4549511,,4.0
IQMVJFVQLOPOGH-KNTRCKAVSA-N,C=CCO/C(O)=C1\C(C)=NC(SCC)=C(C#N)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL1588859,,6.0
LLYYMSFSWPNTPP-UHFFFAOYSA-N,O=C(CN1CCCC1)NN1c2ccccc2Sc2cc(Cl)ccc21,ChEMBL,CHEMBL1938460,,5.0
WBYHTZYHAFNBKW-ZETCQYMHSA-N,C[C@H](N)Cn1ncc2ccc(O)cc21,ChEMBL,CHEMBL371300,,5.0
JJYNUAMIRAIFBQ-NRFANRHFSA-N,Cc1ccc(CNC[C@H](NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2N)C(=O)NC(C)(C)C)c(C)c1,ChEMBL,CHEMBL247245,,6.0
INNKVSIPMKSCPE-UHFFFAOYSA-N,CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(C)=C(C(=O)OCC)C1c1ccccc1,ChEMBL,CHEMBL2063631,,6.0
IQSPLOPHNWOJRK-UHFFFAOYSA-N,COC(=O)C1=C(C)N(c2ccc(N(C)C)cc2)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL2063632,,6.0
DBPSAINLCKSSJL-UHFFFAOYSA-N,Clc1ccccc1CCN1CCN(c2[nH]nc3c2CCc2ccccc2-3)CC1,ChEMBL,CHEMBL422314,,5.0
RSWCRQQSEYRTAG-UHFFFAOYSA-N,Cl.Cl.O=c1c2cc(Cl)ccc2oc2ccc(CN3CCN(CCOCCO)CC3)cc12,ChEMBL,CHEMBL4471059,,5.0
GCBJSFIGGZEBLR-UHFFFAOYSA-N,COc1ccc(C(=O)OC2C(C(=O)OCc3ccccc3)=C(C)NC(C)=C2C(=O)OCc2ccccc2)cc1OC,ChEMBL,CHEMBL2063811,,6.0
YYWNSTKWZKEJAS-UHFFFAOYSA-N,C#CCN1C2C3C4CC5C6C4C2C6C1(O)C53,ChEMBL,CHEMBL3263485,,5.0
NMFHWISFZINRTB-GGUMNFRJSA-N,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)O2,ChEMBL,CHEMBL2356172,,5.0
KEGBICCDHKITSP-UHFFFAOYSA-N,CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCOCC1,ChEMBL,CHEMBL3334797,,5.0
OSJGPDPQZVCQTN-OUKQBFOZSA-N,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1/C=C/c1ccccc1OC,ChEMBL,CHEMBL1814701,,6.0
