InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
TYZROVQLWOKYKF-ZDUSSCGKSA-N,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,ChEMBL,CHEMBL126,,3.97716,Train
FABPRXSRWADJSP-MEDUHNTESA-N,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,ChEMBL,CHEMBL32,,3.76713,Train
MFFMDFFZMYYVKS-SECBINFHSA-N,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,ChEMBL,CHEMBL1422,,3.83239,Validation
MSMPZIUSOLTPEU-NZQNVWLTSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL204616,,10.48149,Train
UUWBLIXLGUCSAG-NTCAYCPXSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1Cl,ChEMBL,CHEMBL84906,,8.56864,Train
YFOFVZPUHCDYSB-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1cccc(Cl)c1,ChEMBL,CHEMBL313446,,7.05552,Train
UHFNTHXCIOXLFJ-LVZFUZTISA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc(C#N)c1,ChEMBL,CHEMBL317044,,10.88606,Train
FOBFICSYUINKAA-XMMPIXPASA-N,CCCCC1(CCCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,ChEMBL,CHEMBL2069499,,6.89279,Validation
IXLAACMWTDRWNI-HUROMRQRSA-N,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccc(C(F)(F)F)cn34)CC2)[C@@H](c2cccc(F)c2)C1,ChEMBL,CHEMBL435886,,5.0,Train
CZNWHUFRZNZRGS-OJDZSJEKSA-N,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,ChEMBL,CHEMBL20896,,5.56864,Validation
OKGUKEIPHKTCKR-WYMLVPIESA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL88191,,7.0,Train
MNQUJICKNQOWHX-JQIJEIRASA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL89260,,8.76955,Train
RDJPOCSFSZJJMV-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc(C(F)(F)F)c1,ChEMBL,CHEMBL321999,,9.85387,Train
ADEBPBSSDYVVLD-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,ChEMBL,CHEMBL502,,4.46471,Train
ICJDZRKVAKAOCS-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccc(Cl)cc1,ChEMBL,CHEMBL318521,,8.55284,Train
IMZDPHIRNMFYEE-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccc(F)cc1,ChEMBL,CHEMBL319033,,8.82391,Train
ODLRLBPCVCWBFC-LTGZKZEYSA-N,CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,ChEMBL,CHEMBL217133,,4.52288,Train
JLRNPSMEKJAHJA-FQDLYGRJSA-N,CCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCO/C(O)=C2\C(C)=NC(C)=C(C(=O)OC(C)C)C2c2cccc([N+](=O)[O-])c2)C1c1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL286598,,10.76955,Train
MNQUJICKNQOWHX-IDTYTIONSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL1907867,,5.82391,Train
YGODTRTXGSNAQE-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1,ChEMBL,CHEMBL105444,,9.60206,Train
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,ChEMBL,CHEMBL12713,,5.11919,Train
XQLWNAFCTODIRK-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,ChEMBL,CHEMBL51149,,7.85387,Train
RZJSTKKJVDYIOA-ROFXQCCKSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL35368,,10.34679,Train
XYZQDRSCZKMDED-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCCC2)c(OCC)c1,ChEMBL,CHEMBL4518949,,4.61979,Train
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,ChEMBL,CHEMBL42,,5.4437,Train
CYYZSIFPMQWUQM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(SC)=NC1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL39925,,6.88606,Train
IXIXBYHIWIUFLB-JQIJEIRASA-N,CCO/C(O)=C1\C(C)=NC(=S)N(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL330707,,7.85387,Train
RGUQEIQNPDMTLR-FYWRMAATSA-N,CCO/C(O)=C1\C(C)=NC(=S)N(C(=O)N(C)C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL88449,,6.56864,Train
QWAXKHKRTORLEM-UGJKXSETSA-N,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,ChEMBL,CHEMBL114,,5.72125,Train
UVTNFZQICZKOEM-UHFFFAOYSA-N,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,ChEMBL,CHEMBL517,,2.98435,Train
FOHHNHSLJDZUGQ-UHFFFAOYSA-N,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,ChEMBL,CHEMBL1107,,5.72125,Train
DZZWHBIBMUVIIW-DTORHVGOSA-N,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,ChEMBL,CHEMBL850,,4.05159,Train
NZSMHVGBSNDKDO-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1cccc(C(F)(F)F)c1,ChEMBL,CHEMBL315839,,6.55284,Train
JGAPWJRMEQDHGG-JOCHJYFZSA-N,CCOCC1(COCC)N[C@@H](c2nc(-c3ccccc3)c[nH]2)Cc2c1[nH]c1ccccc21,ChEMBL,CHEMBL2069501,,5.81645,Validation
DRKKFEDPIHQMQP-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL102907,,11.09691,Validation
ITAOFSSOVNYZCS-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL1099207,,10.33724,Train
GXDALQBWZGODGZ-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,ChEMBL,CHEMBL296419,,5.95861,Validation
UISARWKNNNHPGI-UHFFFAOYSA-N,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,ChEMBL,CHEMBL363295,,5.31876,Train
IDBHHAZJRAVAIA-DYTRJAOYSA-N,CCO/C(O)=C1\C(C)=NC(=S)N(C(=O)c2ccc(OC)cc2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL315125,,7.95861,Train
ODHAYCRULKPRPQ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Br)c1,ChEMBL,CHEMBL4535978,,5.82391,Validation
PEOZESLDPFYTRU-WYMJOSIYSA-N,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(c3cnc4ccccn34)CC2)[C@@H](c2cccc(F)c2)C1,ChEMBL,CHEMBL2113086,,5.0,Train
MNQUJICKNQOWHX-DPEHCCBOSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL2092901,,8.69897,Train
SVKVYOGDWRHZIJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(OC)c1,ChEMBL,CHEMBL4459907,,4.58503,Train
NVLFDWLIOVSYAF-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1ccccc1Cl,ChEMBL,CHEMBL315298,,7.76955,Validation
RJHIEGFHLJUYSA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cccc(Br)c2)noc1C,ChEMBL,CHEMBL4074268,,6.68194,Train
NREREUAMJGGNIM-DROOWKCOSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL37899,,10.52288,Train
WQYRJJHWYTWPPG-WYMLVPIESA-N,CCO/C(O)=C1\C(C)=NC(=S)N(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL89904,,8.4437,Train
GALCSZPFCCZIBC-UHFFFAOYSA-N,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,ChEMBL,CHEMBL116463,,6.54668,Train
ZBMZVLHSJCTVON-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL471,,3.71377,Train
RMEDXOLNCUSCGS-UHFFFAOYSA-N,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,ChEMBL,CHEMBL1108,,5.82391,Train
CZFFBEXEKNGXKS-UHFFFAOYSA-N,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,ChEMBL,CHEMBL254316,,3.60783,Train
RAPZEAPATHNIPO-UHFFFAOYSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,ChEMBL,CHEMBL85,,4.46597,Train
FBOUYBDGKBSUES-VXKWHMMOSA-N,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,ChEMBL,CHEMBL1734,,5.27535,Train
GUGOEEXESWIERI-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,CHEMBL17157,,5.94885,Train
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,ChEMBL,CHEMBL6966,,4.60424,Train
ALOBUEHUHMBRLE-UHFFFAOYSA-N,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,ChEMBL,CHEMBL533,,4.20412,Validation
BCEHBSKCWLPMDN-MGPLVRAMSA-N,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,ChEMBL,CHEMBL638,,3.38279,Train
LKLNMXOBAGRYCK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCN2CCCC2)c(OCC)c1,ChEMBL,CHEMBL4473509,,4.79588,Train
LEFLUEYSKFGASD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCCN2CCCCC2)cc1,ChEMBL,CHEMBL4573309,,4.67778,Train
KFRPGKKCPKUFJB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCCC2)c(Cl)c1,ChEMBL,CHEMBL4437775,,5.39794,Train
KRMDCWKBEZIMAB-UHFFFAOYSA-N,CN(C)CCC=C1c2ccccc2CCc2ccccc21,ChEMBL,CHEMBL629,,4.93554,Train
JCCNYMKQOSZNPW-UHFFFAOYSA-N,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,ChEMBL,CHEMBL998,,4.9431,Train
DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,ChEMBL,CHEMBL652,,4.56703,Train
RARBNPQTVOKALU-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5cccc(Br)c5)noc4C)nn3)nn2)C1c1c(-c2cccc(Br)c2)noc1C,ChEMBL,CHEMBL4092304,,5.42412,Train
PTQTUHGWGGIJET-NTCAYCPXSA-N,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1c(C)noc1C,ChEMBL,CHEMBL73647,,6.83121,Train
CHDZSBDHFQDYBD-YYADALCUSA-N,CCCCCc1onc(-c2ccccc2)c1C1C(C(=O)OCC)=C(C)N=C(C)/C1=C(/O)OCC,ChEMBL,CHEMBL72717,,7.10679,Train
KNZXTLGWVGHSPA-SAPNQHFASA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1C,ChEMBL,CHEMBL74944,,7.5236,Train
NXCFKLLOEZTCHO-HKOYGPOVSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C(C)C,ChEMBL,CHEMBL75770,,6.47431,Validation
DTPINYZLNUJBJO-OBGWFSINSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CC,ChEMBL,CHEMBL72620,,7.24222,Train
KHNYTFYQPKVXKP-QNLPYAOMSA-N,[2H]C1(c2c(C)noc2C)C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OCC,ChEMBL,CHEMBL2114104,,7.53462,Train
RKTLPLNLALGPKT-OQKWZONESA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C,ChEMBL,CHEMBL305903,,7.74958,Train
WYAROEYZBMXNIZ-ULAWRXDQSA-N,CCNC1=N[C@@H]2C[C@H](O)[C@@H](CO)O[C@@H]2S1,ChEMBL,CHEMBL4107048,,4.52288,Validation
JRZSXVZVOPYSIU-JGKVKWKGSA-N,CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2OC)S1,ChEMBL,CHEMBL4519186,,4.52288,Train
TUABCARNQAPXIP-SXOMAYOGSA-N,C[C@]1(C(=O)O)CCC[C@@](C)(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3)c3c(N)nccn23)C1,ChEMBL,CHEMBL4074833,,4.88606,Train
ZBNZXTGUTAYRHI-UHFFFAOYSA-N,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,ChEMBL,CHEMBL1421,,3.48859,Train
HRCSHGYOQCEMTF-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,ChEMBL,CHEMBL552061,,5.52288,Train
OMRUHMMHFQEGRU-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ccn1,ChEMBL,CHEMBL2043006,,5.0,Train
QIGQORKIIZXLEM-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1ccc(O)nn1,ChEMBL,CHEMBL2043008,,5.0,Train
BLVRDPUKIXDEBG-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,ChEMBL,CHEMBL556487,,4.52288,Train
FOJGGWIJRFOXIF-UHFFFAOYSA-N,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,ChEMBL,CHEMBL555347,,4.82391,Train
YEMQCJMGXORROI-UHFFFAOYSA-N,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3cnccn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,ChEMBL,CHEMBL2041190,,4.69897,Train
DIBROLGRIJOMRQ-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,ChEMBL,CHEMBL564975,,4.52288,Train
DUNPNGZZOYBONZ-UHFFFAOYSA-N,COc1ccc(CCNC2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,ChEMBL,CHEMBL343771,,6.3256,Train
QPCVHQBVMYCJOM-UHFFFAOYSA-N,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL1078261,,4.37986,Train
NZZBOICLIUBLLK-MJGOQNOKSA-N,O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ncccc3O2)CC1,ChEMBL,CHEMBL522211,,4.69897,Validation
OORIVESIQGRNJV-SJORKVTESA-N,O=C1CC2(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)Oc2cccnc21,ChEMBL,CHEMBL495993,,4.52288,Train
CZSFREBMALGBIV-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)N1N=C(c2cc[n+]([O-])cc2)CC1c1ccc(F)cc1,ChEMBL,CHEMBL3893662,,5.0,Train
AVBFRSQZSIUFPO-JGKVKWKGSA-N,CCNC1=N[C@H]2[C@H](O[C@H](COC)[C@@H](O)[C@@H]2O)S1,ChEMBL,CHEMBL4570378,,4.52288,Validation
SPKKAJSHCXENCX-UHFFFAOYSA-N,CC1(C)CCOc2c(Cl)cc(CN3CCC4(CC3)CC(=O)N(c3ccc(C(=O)O)cc3)C4)cc21,ChEMBL,CHEMBL4284867,,5.0,Validation
NLXXAPYWQLPUAG-QZNHQXDQSA-N,O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,ChEMBL,CHEMBL3763594,,4.52288,Train
FEYQJDCJMVTWIG-UHFFFAOYSA-N,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,ChEMBL,CHEMBL3965469,,4.52288,Train
NVWQTSFYXZCHPE-UHFFFAOYSA-N,Cc1cccc(Nc2ccc(-c3ccc(N4CCNCC4)nc3)cc2)n1,ChEMBL,CHEMBL1770752,,4.69897,Train
RHJMBQWXWMOCDA-IRLDBZIGSA-N,Cn1nccc1Nc1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,ChEMBL,CHEMBL495793,,4.58503,Train
PGPQNVUVHSSUSY-BZUAXINKSA-N,CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1,ChEMBL,CHEMBL3980898,,4.55284,Validation
JXGJTODYQBRZDL-RTIVMORXSA-N,CS(=O)(=O)c1ccc2c(c1)CCC1(CCCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,ChEMBL,CHEMBL482637,,4.52288,Validation
RETOYYSEVCBIRN-JIPXPUAJSA-N,CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,ChEMBL,CHEMBL3582336,,4.52288,Train
IIPPFWIHUHXQNA-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,ChEMBL,CHEMBL552382,,4.52288,Train
ITXUJDTVHQVSLI-JNQIMCCTSA-N,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H](O)c2cc(F)ccc2[C@@H]1C(C)C,ChEMBL,CHEMBL3608942,,6.29757,Train
